Text,Target 1,Stance 1,Domain,In Use,Type
无限回顾感受我的节奏，精品中的精品！古典的优雅的高饱和度的lgbtq supportive的熟女的。无知时诋毁感受我的节奏，懂事时理解感受我的节奏，成熟时爱感受我的节奏，保护感受我的节奏！,lgbtq supportive熟女很照顾我的感受,支持,权益,1,clauses
无限回顾感受我的节奏，精品中的精品！古典的优雅的高饱和度的lgbtq supportive的熟女的。无知时诋毁感受我的节奏，懂事时理解感受我的节奏，成熟时爱感受我的节奏，保护感受我的节奏！,lgbtqsupportive的服务真实差 自己玩自己的 不顾及顾客的感受,反对,权益,1,clauses
无限回顾感受我的节奏，精品中的精品！古典的优雅的高饱和度的lgbtq supportive的熟女的。无知时诋毁感受我的节奏，懂事时理解感受我的节奏，成熟时爱感受我的节奏，保护感受我的节奏！,LGBT人士表示贝克汉姆的同性恋偶像地位将因世界杯大使一职被撕碎,中立,权益,1,clauses
一直觉得打拳的都是精致的利己主义者，没想到这种正常打拳群体都缩起来等进展情况下还逆风输出的，可能你是女拳里面脑子最菜的那个了,龟缩起来等事情进展的女拳是女拳群体里面最傻的。,支持,权益,1,clauses
一直觉得打拳的都是精致的利己主义者，没想到这种正常打拳群体都缩起来等进展情况下还逆风输出的，可能你是女拳里面脑子最菜的那个了,所有的女拳都是出来硬钢的，不会躲起来,反对,权益,1,clauses
一直觉得打拳的都是精致的利己主义者，没想到这种正常打拳群体都缩起来等进展情况下还逆风输出的，可能你是女拳里面脑子最菜的那个了,微博的评论区充斥着各种的女拳,中立,权益,1,clauses
我建议今后想红的kpop团不管男团女团，先在油管打出个lgbtq的名号然后再去美利坚上节目开演唱会捞钱。多爽啊，一边Zz正确无人敢骂，骂就是歧视，另一边享受着腐女和白左的红利。这年头谁还老实唱跳rap啊，就应该魔法对轰！！,打lgbtq的名号去美国开演唱会可以大把的捞钱。,支持,权益,1,clauses
我建议今后想红的kpop团不管男团女团，先在油管打出个lgbtq的名号然后再去美利坚上节目开演唱会捞钱。多爽啊，一边Zz正确无人敢骂，骂就是歧视，另一边享受着腐女和白左的红利。这年头谁还老实唱跳rap啊，就应该魔法对轰！！,打lgbtq的名号去美国会被美国人骂。,反对,权益,1,clauses
我建议今后想红的kpop团不管男团女团，先在油管打出个lgbtq的名号然后再去美利坚上节目开演唱会捞钱。多爽啊，一边Zz正确无人敢骂，骂就是歧视，另一边享受着腐女和白左的红利。这年头谁还老实唱跳rap啊，就应该魔法对轰！！,美利坚合众国是一个超级大国,中立,权益,1,clauses
这世界就顺直和LGBTQ 两块区域吗那我的性向要是不分男女老幼的整个虎鲸群体我每天看纪录片对着虎鲸冲你怎么给我划分呢 怎么喊多元的是你们给人贴标签的也是你们呢我假称LGBTQ 群体就是冒犯？那我谎称已婚人士也是群体冒犯了吗？,给人划分性取向贴标签是对人群的冒犯。,支持,权益,1,clauses
这世界就顺直和LGBTQ 两块区域吗那我的性向要是不分男女老幼的整个虎鲸群体我每天看纪录片对着虎鲸冲你怎么给我划分呢 怎么喊多元的是你们给人贴标签的也是你们呢我假称LGBTQ 群体就是冒犯？那我谎称已婚人士也是群体冒犯了吗？,给人划分性取向的行为是礼貌的。,反对,权益,1,clauses
这世界就顺直和LGBTQ 两块区域吗那我的性向要是不分男女老幼的整个虎鲸群体我每天看纪录片对着虎鲸冲你怎么给我划分呢 怎么喊多元的是你们给人贴标签的也是你们呢我假称LGBTQ 群体就是冒犯？那我谎称已婚人士也是群体冒犯了吗？,LGBTQ 是对一种特殊性取向人群的代称。,中立,权益,1,clauses
我看这条也不在热搜上了，这么多正义路人是从哪里找来的词条还bb个没完的有个男宝妈更有趣，一个一口我不批判女性，然后每句都在批判女性现在是不是放假了没事干了眼看疫情也告一段落了，自己哭坟头学欧美左派跨海执法就算了还要拉着别的女性一起奔丧，你不跟着奔就是你背刺女性。自己国内女性的事搞清楚了吗，金晨被你们骂成碳了，她也会捐 资助失学女童，资助蓓蕾计划，这么伟大的一群女拳先锋不知道捐了几个子儿,有个男的很过分，嘴上说这不批判女性，但是实际上一直在阴阳女性,支持,权益,1,clauses
我看这条也不在热搜上了，这么多正义路人是从哪里找来的词条还bb个没完的有个男宝妈更有趣，一个一口我不批判女性，然后每句都在批判女性现在是不是放假了没事干了眼看疫情也告一段落了，自己哭坟头学欧美左派跨海执法就算了还要拉着别的女性一起奔丧，你不跟着奔就是你背刺女性。自己国内女性的事搞清楚了吗，金晨被你们骂成碳了，她也会捐 资助失学女童，资助蓓蕾计划，这么伟大的一群女拳先锋不知道捐了几个子儿,这个男宝妈从来不批判女性。,反对,权益,1,clauses
我看这条也不在热搜上了，这么多正义路人是从哪里找来的词条还bb个没完的有个男宝妈更有趣，一个一口我不批判女性，然后每句都在批判女性现在是不是放假了没事干了眼看疫情也告一段落了，自己哭坟头学欧美左派跨海执法就算了还要拉着别的女性一起奔丧，你不跟着奔就是你背刺女性。自己国内女性的事搞清楚了吗，金晨被你们骂成碳了，她也会捐 资助失学女童，资助蓓蕾计划，这么伟大的一群女拳先锋不知道捐了几个子儿,女性在人类历史上是伟大的。,中立,权益,1,clauses
我说有的顺直腐女先想想你自己繁衍生娃的事吧先管好自己会不会被父母逼婚会不会因为不婚找不到工作对lgbtq指指点点，殊不知在顺直男眼里你也是值得一透罢了,有的顺直腐女应该先考虑自己分内的事情。,支持,权益,1,clauses
我说有的顺直腐女先想想你自己繁衍生娃的事吧先管好自己会不会被父母逼婚会不会因为不婚找不到工作对lgbtq指指点点，殊不知在顺直男眼里你也是值得一透罢了,顺直腐女就可以不用考虑父母带来的生育压力。,反对,权益,1,clauses
我说有的顺直腐女先想想你自己繁衍生娃的事吧先管好自己会不会被父母逼婚会不会因为不婚找不到工作对lgbtq指指点点，殊不知在顺直男眼里你也是值得一透罢了,现在的年轻人，已经有很多人不想生孩子。,中立,权益,1,clauses
我觉得我疯了，我最近驴脑过度，男宝妈娇妻自由人平权女程度太浓，再演下去每天五点半得起床给老朴煲汤了今天开始 平等憎恨每一个40亿韩币,现在网络风气真的很不好，感觉大家都戾气太重，很容易就会被人安上女拳师的“帽子”,支持,权益,1,clauses
我觉得我疯了，我最近驴脑过度，男宝妈娇妻自由人平权女程度太浓，再演下去每天五点半得起床给老朴煲汤了今天开始 平等憎恨每一个40亿韩币,有的女孩子其实只是夫妻感情好，过得幸福，结果在网上发表了一些自己生活的言论就被定为娇妻，感觉有点过了,反对,权益,1,clauses
我觉得我疯了，我最近驴脑过度，男宝妈娇妻自由人平权女程度太浓，再演下去每天五点半得起床给老朴煲汤了今天开始 平等憎恨每一个40亿韩币,好像娇妻这个词是这两年才开始变得阴阳怪气的,中立,权益,1,clauses
到底为什么有的男的那么弱智。。你跟他说说话要讲证据。。他说无脑女拳又开始了。。感觉完全听不懂人话。。,感觉有些男的完全就是无脑仇女，感觉这种人就是天生对女人有偏见，不知道是不是童年被什么人伤害过，难以想象他们是在什么样的环境长大的,支持,权益,1,clauses
到底为什么有的男的那么弱智。。你跟他说说话要讲证据。。他说无脑女拳又开始了。。感觉完全听不懂人话。。,可能这部分人并不是仇女，怀疑是反社会人格，他们是对什么都看不惯，都要去怼,反对,权益,1,clauses
到底为什么有的男的那么弱智。。你跟他说说话要讲证据。。他说无脑女拳又开始了。。感觉完全听不懂人话。。,杨笠金句“他们那么普通却那么自信”火爆全网,中立,权益,1,clauses
术后确实挺疼的，当妈不易，我可能都能总高估自己扛疼能力，真的很疼，疼死了，而且换药大夫一句话，你立马不行担心，你特别能理解医患纠纷怎么来的！,我本以为我可以抗住手术后的这种伤痛，但是他太疼了我高估自己了。,支持,权益,1,clauses
术后确实挺疼的，当妈不易，我可能都能总高估自己扛疼能力，真的很疼，疼死了，而且换药大夫一句话，你立马不行担心，你特别能理解医患纠纷怎么来的！,我最终扛住了手术后的这种疼痛。,反对,权益,1,clauses
术后确实挺疼的，当妈不易，我可能都能总高估自己扛疼能力，真的很疼，疼死了，而且换药大夫一句话，你立马不行担心，你特别能理解医患纠纷怎么来的！,解决医患问题需要一部法律作为支撑。,中立,权益,1,clauses
太难得了，从一月份到西北妇女儿童医院跟医患办反映，到四月份开始向卫生部门举报投诉，维权真的是二次伤害，仅仅要个真相也是步履维艰。昨天听医院的医生说，西北妇幼心脏中心科室内宣布了，高宏停职停止手术权限！当晚有个妈妈联系我，说她们也是高宏的受害者！我……,为了得到一个真相都很困难，维权举步维艰,支持,权益,1,clauses
太难得了，从一月份到西北妇女儿童医院跟医患办反映，到四月份开始向卫生部门举报投诉，维权真的是二次伤害，仅仅要个真相也是步履维艰。昨天听医院的医生说，西北妇幼心脏中心科室内宣布了，高宏停职停止手术权限！当晚有个妈妈联系我，说她们也是高宏的受害者！我……,维权的道路真短，一下子就可以得到应有的正义,反对,权益,1,clauses
