Text,Target 1,Stance 1,Domain,In Use,Type
今日立冬 立冬节气是二十四节气中的第十九个节气，中医养生，春生，夏长，秋收，冬藏，立冬节气，寓意冬天的到来，人们应顺应自然界闭藏之规律，以敛阴护阳为根本，保健调理，滋阴补肾，驱寒护阳，事半功倍！建议多吃白萝卜，白菜，红薯，山药，芋头，多晒太阳，也非常适合艾灸推拿结合更好地起到温阳补气、温经散寒的作用，从而提高机体的抗寒和抗病能力，提高人体免疫能力和对气候变化的适应能力。 锦鲤,过立冬日时每个地方都会准备不一样的东西来过节。,中立,环保,1,clauses
快递行业也逐步恢复营业，大家取到快递包裹后，可对包裹外包装用酒精、消毒湿巾等进行消毒，再把包裹外包装拆开按生活垃圾分类丢弃，尽量不要将外包装带回家或办公室。,快递行业恢复后，大家尽量不要把外包装带回家，以防感染新冠。,支持,环保,1,clauses
快递行业也逐步恢复营业，大家取到快递包裹后，可对包裹外包装用酒精、消毒湿巾等进行消毒，再把包裹外包装拆开按生活垃圾分类丢弃，尽量不要将外包装带回家或办公室。,快递行业恢复后是可以将外包装带回家的，，病毒只在活物上面才能存活,反对,环保,1,clauses
快递行业也逐步恢复营业，大家取到快递包裹后，可对包裹外包装用酒精、消毒湿巾等进行消毒，再把包裹外包装拆开按生活垃圾分类丢弃，尽量不要将外包装带回家或办公室。,快递行业越来越成为人们生活的重要的一环，人们的生活离不开快递行业。,中立,环保,1,clauses
力所能及地光盘！气候变化既是导致饥饿的原因，也是饥饿带来的结果。尽管有足够的食物养活这个星球上的每个人，然而世界17 的食物最终只能烂在垃圾桶里，高达10 的全球温室气体排放与被浪费的粮食有关。 ，停止浪费！只买所需，使用所买：,全球温室气体排放与被浪费食物有关，拒绝浪费，坚持光盘行动从我做起，尽自己的一份绵薄之力,支持,环保,1,clauses
力所能及地光盘！气候变化既是导致饥饿的原因，也是饥饿带来的结果。尽管有足够的食物养活这个星球上的每个人，然而世界17 的食物最终只能烂在垃圾桶里，高达10 的全球温室气体排放与被浪费的粮食有关。 ，停止浪费！只买所需，使用所买：,全球气候变暖最主要原因是冰川融化，海平面上涨；和食物浪不浪费关系不大，花自己的钱买的，自己想怎么吃就怎么吃,反对,环保,1,clauses
力所能及地光盘！气候变化既是导致饥饿的原因，也是饥饿带来的结果。尽管有足够的食物养活这个星球上的每个人，然而世界17 的食物最终只能烂在垃圾桶里，高达10 的全球温室气体排放与被浪费的粮食有关。 ，停止浪费！只买所需，使用所买：,突然想起来悯农里的一首诗，谁知盘中餐，粒粒皆辛苦,中立,环保,1,clauses
作物多样性是食品安全的核心。气候变化已经给植物带来了新的巨大压力，农业如何适应不断变化的气候至关重要。我们拥有的植物种类越多，可供利用的基因库就越大，找到在更极端的温度下生存的抗旱植物的可能性也就越大。为实现真正粮食安全而斗争，是我们这个时代最大的挑战之一，为此，我们迫切需要了解生物多样性。——《我吃故我在》,如今我们面临的最大的挑战就是作物的多样性的问题，为了人类的食品安全，努力去寻找更多的生物吧,支持,环保,1,clauses
作物多样性是食品安全的核心。气候变化已经给植物带来了新的巨大压力，农业如何适应不断变化的气候至关重要。我们拥有的植物种类越多，可供利用的基因库就越大，找到在更极端的温度下生存的抗旱植物的可能性也就越大。为实现真正粮食安全而斗争，是我们这个时代最大的挑战之一，为此，我们迫切需要了解生物多样性。——《我吃故我在》,只要能吃的那几种植物的基因没有问题就i行了，了解更多的基因也只是在浪费时间,反对,环保,1,clauses
作物多样性是食品安全的核心。气候变化已经给植物带来了新的巨大压力，农业如何适应不断变化的气候至关重要。我们拥有的植物种类越多，可供利用的基因库就越大，找到在更极端的温度下生存的抗旱植物的可能性也就越大。为实现真正粮食安全而斗争，是我们这个时代最大的挑战之一，为此，我们迫切需要了解生物多样性。——《我吃故我在》,食品安全受到了大量人的关注,中立,环保,1,clauses
垃圾分类新时尚，四类标准请记牢。纸张塑料金属品，玻璃制品纺织品，可以回收再利用，蓝色桶里把它放。灯管药品杀虫剂，电池油漆温度计，污染环境有危害，红色桶里把它放。厨余垃圾易腐烂，味道难闻也是宝，油水分离有机肥，绿色桶里把它放。其他垃圾收集好，焚烧发电入电网，变废为宝惠万家，灰色桶里把它放。文明城市人人创，争做时尚新达人。【,垃圾的分类是创建文明城市的标配，垃圾分类完成了才能更好的创建文明城市,支持,环保,1,clauses
垃圾分类新时尚，四类标准请记牢。纸张塑料金属品，玻璃制品纺织品，可以回收再利用，蓝色桶里把它放。灯管药品杀虫剂，电池油漆温度计，污染环境有危害，红色桶里把它放。厨余垃圾易腐烂，味道难闻也是宝，油水分离有机肥，绿色桶里把它放。其他垃圾收集好，焚烧发电入电网，变废为宝惠万家，灰色桶里把它放。文明城市人人创，争做时尚新达人。【,垃圾全部扔进垃圾桶就行了，分这么多类别浪费这么多时间还不如多提倡看看书,反对,环保,1,clauses
垃圾分类新时尚，四类标准请记牢。纸张塑料金属品，玻璃制品纺织品，可以回收再利用，蓝色桶里把它放。灯管药品杀虫剂，电池油漆温度计，污染环境有危害，红色桶里把它放。厨余垃圾易腐烂，味道难闻也是宝，油水分离有机肥，绿色桶里把它放。其他垃圾收集好，焚烧发电入电网，变废为宝惠万家，灰色桶里把它放。文明城市人人创，争做时尚新达人。【,垃圾分类的问题长期受到人们的关注,中立,环保,1,clauses
你是什么垃圾 第十一期～第十四期完国际惯例，完结撒花。不知道为啥，后半段有点无聊，没有开篇那么吸引人。日常撒糖，甜度尚可，草草听完，就记住拍了个垃圾分类微电影，然后帮江行舟推翻抄袭污蔑。后面有没有番外，感觉还有很多事情没有交代唉。,你是什么垃圾完结了，很多内容都还没有交代清楚就这样潦草收尾真让人不解,支持,环保,1,clauses
你是什么垃圾 第十一期～第十四期完国际惯例，完结撒花。不知道为啥，后半段有点无聊，没有开篇那么吸引人。日常撒糖，甜度尚可，草草听完，就记住拍了个垃圾分类微电影，然后帮江行舟推翻抄袭污蔑。后面有没有番外，感觉还有很多事情没有交代唉。,你是什么垃圾结局很精彩，内容也很完整，事情也交代清楚明了了，真让人称赞,反对,环保,1,clauses
你是什么垃圾 第十一期～第十四期完国际惯例，完结撒花。不知道为啥，后半段有点无聊，没有开篇那么吸引人。日常撒糖，甜度尚可，草草听完，就记住拍了个垃圾分类微电影，然后帮江行舟推翻抄袭污蔑。后面有没有番外，感觉还有很多事情没有交代唉。,很多的青年人都会看你是什么垃圾,中立,环保,1,clauses
做垃圾分类，不是只盯着垃圾桶能做好的，要让不该乱扔的垃圾不出门。直接变废为宝。这就是我的强项呢。我行之得当，故而，做的比那些大投资的垃圾分类高智商的人要做的轻车熟路，效果是垃圾桶里基本上，只剩下生活垃圾了。当然，还有别的人也在做,垃圾的分类也是需要一定的技巧的，只要掌握了技巧就是轻而易举的事情了,支持,环保,1,clauses
做垃圾分类，不是只盯着垃圾桶能做好的，要让不该乱扔的垃圾不出门。直接变废为宝。这就是我的强项呢。我行之得当，故而，做的比那些大投资的垃圾分类高智商的人要做的轻车熟路，效果是垃圾桶里基本上，只剩下生活垃圾了。当然，还有别的人也在做,垃圾分类能有多难，这么简单的事情怎么能和那些顶尖人才相比较，没必要沾沾自喜,反对,环保,1,clauses
做垃圾分类，不是只盯着垃圾桶能做好的，要让不该乱扔的垃圾不出门。直接变废为宝。这就是我的强项呢。我行之得当，故而，做的比那些大投资的垃圾分类高智商的人要做的轻车熟路，效果是垃圾桶里基本上，只剩下生活垃圾了。当然，还有别的人也在做,垃圾分类的问题是人们长期考虑的问题,中立,环保,1,clauses
哪有什么意难平 平不平还不是生活继续人都会做选择 当人有答案知道要开始或结束就不值得留念 唯有生活不如意的人才会翻看过往“哦，我对这件事意难平”十几岁感性 二十几岁慢慢理性最终还是需要恢复理智才能过得更好我庆幸这些年经历过的狗屎剧情 也离开垃圾分类的人和朋友 我不后悔认识 也无愧 再见亦是知己人 无限欢迎 回不去从前 也不会给机会自己有意难平想法安好,没有什么平不平，就算不平，生活也得继续，生活不会给你更多的选择，希望你能过好每一天。,支持,环保,1,clauses
