Text,Target 1,Stance 1,Domain,In Use,Type
根據我在一九年的經驗。活動的極限時間是在凌晨四點，實際上兩點過後就會開始進入靜默化。為什麼會選年輕人幹這種事 體力永遠是個決定性因素。19 24，是體力最強的年紀。,活动的极限时间在凌晨四点，只能选年轻因为19-24岁是最有体力的年纪。,支持,新冠疫情,1,clauses
根據我在一九年的經驗。活動的極限時間是在凌晨四點，實際上兩點過後就會開始進入靜默化。為什麼會選年輕人幹這種事 體力永遠是個決定性因素。19 24，是體力最強的年紀。,只好身体素质好的人，什么年纪都很体力，不只是19-24岁,反对,新冠疫情,1,clauses
根據我在一九年的經驗。活動的極限時間是在凌晨四點，實際上兩點過後就會開始進入靜默化。為什麼會選年輕人幹這種事 體力永遠是個決定性因素。19 24，是體力最強的年紀。,现在的年轻人熬夜都熬成习惯了，没有个凌晨一两点是不会睡的。,中立,新冠疫情,1,clauses
第二部倒不怎么讲医患关系了直接开虐岛民！明明医学奇迹手术成功了结果因为之前给人家死宣了整个人都不好了看得心疼本来根本没想在人情医疗剧里找糖的但是西叉怎么突然开窍了说什么补扣子结果直接拿走了干得好啊！！第十集结尾堪比表白求婚终于明白为什么乡民意难平了,第二部倒不怎么讲医患关系了直接开虐岛民！,支持,权益,1,clauses
第二部倒不怎么讲医患关系了直接开虐岛民！明明医学奇迹手术成功了结果因为之前给人家死宣了整个人都不好了看得心疼本来根本没想在人情医疗剧里找糖的但是西叉怎么突然开窍了说什么补扣子结果直接拿走了干得好啊！！第十集结尾堪比表白求婚终于明白为什么乡民意难平了,这只是一部剧而已，根本没有必要认真吧。,反对,权益,1,clauses
第二部倒不怎么讲医患关系了直接开虐岛民！明明医学奇迹手术成功了结果因为之前给人家死宣了整个人都不好了看得心疼本来根本没想在人情医疗剧里找糖的但是西叉怎么突然开窍了说什么补扣子结果直接拿走了干得好啊！！第十集结尾堪比表白求婚终于明白为什么乡民意难平了,现实生活中的医患关系比电视剧里面的紧张多了。,中立,权益,1,clauses
怎么说呢，当今人类女性的娇床声都是经过流行文化（aka男权文化）培养驯化，刻意模仿的有意识表演，那么女人真实的娇床声啥样呢？who knows,当今人类女性的娇床声都是经过流行文化（aka男权文化）培养驯化，刻意模仿的有意识表演,支持,文化教育,1,clauses
怎么说呢，当今人类女性的娇床声都是经过流行文化（aka男权文化）培养驯化，刻意模仿的有意识表演，那么女人真实的娇床声啥样呢？who knows,当今人类女性的娇床声没有经过流行文化（aka男权文化）培养驯化，都是下意识发出的声音,反对,文化教育,1,clauses
怎么说呢，当今人类女性的娇床声都是经过流行文化（aka男权文化）培养驯化，刻意模仿的有意识表演，那么女人真实的娇床声啥样呢？who knows,女性的娇床声只能在色情网站上听到,中立,文化教育,1,clauses
被冻死的牧民的牛羊被滞销烂在地里的果农的水果、农民的粮食……所有人为造成资源浪费，物价飞涨的都该被千刀万剐,资源的浪费和物价飞涨的人都是让人厌恶的，只为了一己私利而不顾他们,支持,娱乐和消费,1,clauses
被冻死的牧民的牛羊被滞销烂在地里的果农的水果、农民的粮食……所有人为造成资源浪费，物价飞涨的都该被千刀万剐,有钱买就去买，没钱就闭嘴，居然会去怪牧民的错,反对,娱乐和消费,1,clauses
被冻死的牧民的牛羊被滞销烂在地里的果农的水果、农民的粮食……所有人为造成资源浪费，物价飞涨的都该被千刀万剐,牧民是一种以放牧为主的职业,中立,娱乐和消费,1,clauses
居家办公了一周后去唱k直落快5点才睡，第一次气氛组那么强，一边唱还有人一边夸，点什么歌都会有人一起飙的真·唱k局 宿舍的小咪好可爱久违地吃上了大学的最爱 半熟芝士,居家办公解封了去唱歌，宿舍的小咪也吃上了半熟芝士,支持,新冠疫情,1,clauses
居家办公了一周后去唱k直落快5点才睡，第一次气氛组那么强，一边唱还有人一边夸，点什么歌都会有人一起飙的真·唱k局 宿舍的小咪好可爱久违地吃上了大学的最爱 半熟芝士,都严重到需要居家办公了还去唱k，真是给国家添乱,反对,新冠疫情,1,clauses
居家办公了一周后去唱k直落快5点才睡，第一次气氛组那么强，一边唱还有人一边夸，点什么歌都会有人一起飙的真·唱k局 宿舍的小咪好可爱久违地吃上了大学的最爱 半熟芝士,新冠疫情为数字化办公按下了快进键，越来越多企业开始采用远程居家办公方式。这只是应急之举，还是会成为疫情之后新的数字化办公趋势？,中立,新冠疫情,1,clauses
再就业男团 db转了一圈 pyq也有人发伤心什么的但是我觉得很好啊不仅仅只是搞笑 还有自己的内在核心和想表达的精神文化输出 顺便带一带黑龙江经济发展 不要太完美好嘛（没有地域黑的意思 毕竟生活了这么多年还是希望它发展的好一点,再就业男团这个综艺有利于宣传黑龙江，促进当地经济发展，很感谢,支持,文化教育,0,clauses
再就业男团 db转了一圈 pyq也有人发伤心什么的但是我觉得很好啊不仅仅只是搞笑 还有自己的内在核心和想表达的精神文化输出 顺便带一带黑龙江经济发展 不要太完美好嘛（没有地域黑的意思 毕竟生活了这么多年还是希望它发展的好一点,再就业男团综艺就是在摸黑黑龙江，滚出去吧，不欢迎,反对,文化教育,0,clauses
再就业男团 db转了一圈 pyq也有人发伤心什么的但是我觉得很好啊不仅仅只是搞笑 还有自己的内在核心和想表达的精神文化输出 顺便带一带黑龙江经济发展 不要太完美好嘛（没有地域黑的意思 毕竟生活了这么多年还是希望它发展的好一点,再就业男团在芒果TV可以观看，是很多人的下饭搞笑综艺,中立,文化教育,0,clauses
据国家新能源局《2022年新能源工作指导意见》2023年1月1日起，我国将全面供应国六B标准车用汽油。国六B汽油可以减少空气污染，提升性能，减少发动机积碳和胶质沉积等。更重要的，国六B标准油品零售价格仍然执行原质量标准价格，国六B 95号汽油和国六A 95号汽油同期价格是一样的。,我国将全面供应国六B标准车用汽油，国六B标准油品零售价格仍然执行原质量标准价格，不会增加消费者负担,支持,娱乐和消费,1,clauses
据国家新能源局《2022年新能源工作指导意见》2023年1月1日起，我国将全面供应国六B标准车用汽油。国六B汽油可以减少空气污染，提升性能，减少发动机积碳和胶质沉积等。更重要的，国六B标准油品零售价格仍然执行原质量标准价格，国六B 95号汽油和国六A 95号汽油同期价格是一样的。,我国将局部供应国六B标准车用汽油，国六B标准油品零售价格比原质量标准价格贵10%，,反对,娱乐和消费,1,clauses
据国家新能源局《2022年新能源工作指导意见》2023年1月1日起，我国将全面供应国六B标准车用汽油。国六B汽油可以减少空气污染，提升性能，减少发动机积碳和胶质沉积等。更重要的，国六B标准油品零售价格仍然执行原质量标准价格，国六B 95号汽油和国六A 95号汽油同期价格是一样的。,国内已经有多地早已提前完成了油品更替，开始使用国六B汽油的任务,中立,娱乐和消费,1,clauses
如何诱捕可爱兔子 李旻浩 布丁 是秘密武器 美味品尝的可爱样子已突破百万播放 樱花妹认证的最佳代言人 直播结束后同款布丁火速售罄 唱跳俱佳的迷舞大人 居然还有带货王的身份呀,李旻浩布丁 的味道十分好，劝大家速速购买,支持,娱乐和消费,1,clauses
如何诱捕可爱兔子 李旻浩 布丁 是秘密武器 美味品尝的可爱样子已突破百万播放 樱花妹认证的最佳代言人 直播结束后同款布丁火速售罄 唱跳俱佳的迷舞大人 居然还有带货王的身份呀,他出售的布丁完全和实物不符，大家不要上当了,反对,娱乐和消费,1,clauses
如何诱捕可爱兔子 李旻浩 布丁 是秘密武器 美味品尝的可爱样子已突破百万播放 樱花妹认证的最佳代言人 直播结束后同款布丁火速售罄 唱跳俱佳的迷舞大人 居然还有带货王的身份呀,布丁是一种甜品,中立,娱乐和消费,1,clauses
又想起一件事，女足校队请了校外的教练训练，所以收取最基本的培训费，也不贵，一个月300不到点，这学期开始训练也迟了，就收两个月，结果一直训不起来，学校不让训了，黄柘总共去过三次，这只苗苗队未来堪忧啊哈哈。,女足青训要发展起来任重而道远，这么低的教练工资，怎么能吸引、留下真正的足球教练人才。,支持,体育,1,clauses
又想起一件事，女足校队请了校外的教练训练，所以收取最基本的培训费，也不贵，一个月300不到点，这学期开始训练也迟了，就收两个月，结果一直训不起来，学校不让训了，黄柘总共去过三次，这只苗苗队未来堪忧啊哈哈。,基于国内足球现实培养的大环境，能够请校外的专业教练来训练已经是很良心了，至于更多的工资，学校在教育支出开外实在也是难以挪动资金。,反对,体育,1,clauses
又想起一件事，女足校队请了校外的教练训练，所以收取最基本的培训费，也不贵，一个月300不到点，这学期开始训练也迟了，就收两个月，结果一直训不起来，学校不让训了，黄柘总共去过三次，这只苗苗队未来堪忧啊哈哈。,中国的足球现状短期内恐怕难以得到提升和改善。,中立,体育,1,clauses
