Text,Target 1,Stance 1,Domain,In Use,Type
马来西亚这次大选，其实教了我很多道理。不是看到希望所以坚持，而是坚持所以才看到希望。越是混乱紧张，越需要镇定。可以失望，但是不可以绝望。所有的付出，不会白费。正义会迟到，但不会缺席。他的24年换今朝。辛苦了。加油。美丽的马来西亚。,从马来西亚这次大选中学会了很多道理，特别是坚持才会有希望，所有的付出不会白费。马来西亚加油,支持,世界事件,1,clauses
马来西亚这次大选，其实教了我很多道理。不是看到希望所以坚持，而是坚持所以才看到希望。越是混乱紧张，越需要镇定。可以失望，但是不可以绝望。所有的付出，不会白费。正义会迟到，但不会缺席。他的24年换今朝。辛苦了。加油。美丽的马来西亚。,马来西亚这次大选，告诫了一个道理，坚持不一定会看到希望，对马来西亚真的感到失望,反对,世界事件,1,clauses
马来西亚这次大选，其实教了我很多道理。不是看到希望所以坚持，而是坚持所以才看到希望。越是混乱紧张，越需要镇定。可以失望，但是不可以绝望。所有的付出，不会白费。正义会迟到，但不会缺席。他的24年换今朝。辛苦了。加油。美丽的马来西亚。,“史上最激烈”马来西亚大选落幕，安瓦尔获选总理,中立,世界事件,1,clauses
什么大曲线小曲线，我以为汪小菲会去背床垫，表面光鲜亮丽，实际乱七八糟的家庭生活。我还是关注世界新闻吧。,与其关注汪小菲与大小S的乱七八糟的家庭生活，宁愿关注世界新闻,支持,世界事件,1,clauses
什么大曲线小曲线，我以为汪小菲会去背床垫，表面光鲜亮丽，实际乱七八糟的家庭生活。我还是关注世界新闻吧。,大小S与汪小菲的撕逼真是太精彩了，比世界新闻有看头得多,反对,世界事件,1,clauses
什么大曲线小曲线，我以为汪小菲会去背床垫，表面光鲜亮丽，实际乱七八糟的家庭生活。我还是关注世界新闻吧。,最近在微博热搜上，经常能看到有关汪小菲与大S的互怼言论,中立,世界事件,1,clauses
现在感觉到冷了 走在街上 手拿手机都吃不消的那种冷 这里的建筑又很有俄罗斯风情 又很哈利波特 哈利波特他骑着扫帚在天上飞吖 2呼伦贝尔·额尔古纳市,额尔古纳市现在很冷，建筑风格也是俄罗斯风情与哈利波特相结合,支持,世界事件,1,clauses
现在感觉到冷了 走在街上 手拿手机都吃不消的那种冷 这里的建筑又很有俄罗斯风情 又很哈利波特 哈利波特他骑着扫帚在天上飞吖 2呼伦贝尔·额尔古纳市,额尔古纳市现在很暖和，这里的建筑风格也是中式传统又不哈利波特,反对,世界事件,1,clauses
现在感觉到冷了 走在街上 手拿手机都吃不消的那种冷 这里的建筑又很有俄罗斯风情 又很哈利波特 哈利波特他骑着扫帚在天上飞吖 2呼伦贝尔·额尔古纳市,据统计报道，中国冬季平均温度是 -1℃~ 8℃,中立,世界事件,1,clauses
时刻保持警惕，随时准备进攻，波洛国土防御营的军人像一堵牢不可破的墙一样挡在敌人的路上，无论是恶劣的天气条件还是阴险的敌人都没有吓到他们,恶劣的天气和阴险的敌人，都不能打倒波洛国土防御营的军人,支持,世界事件,1,clauses
时刻保持警惕，随时准备进攻，波洛国土防御营的军人像一堵牢不可破的墙一样挡在敌人的路上，无论是恶劣的天气条件还是阴险的敌人都没有吓到他们,恶劣的天气条件和阴险的敌人，使波洛国土防御营的军人失去意志，选择放弃逃离,反对,世界事件,1,clauses
时刻保持警惕，随时准备进攻，波洛国土防御营的军人像一堵牢不可破的墙一样挡在敌人的路上，无论是恶劣的天气条件还是阴险的敌人都没有吓到他们,军人的职责和使命是保卫国家安全，人们都非常尊重军人,中立,世界事件,1,clauses
天天愤世嫉俗的一些网友，觉得这不好那不好，我的评价是趁早润，努力办个绿卡早日移民，网络上叫得再厉害也无人在意额，能改变什么嘞，你只能改变自己国籍,在网上对中国愤世嫉俗，各种不满意的网友，能做的也只有改变国籍，早点办绿卡移民吧,支持,世界事件,1,clauses
天天愤世嫉俗的一些网友，觉得这不好那不好，我的评价是趁早润，努力办个绿卡早日移民，网络上叫得再厉害也无人在意额，能改变什么嘞，你只能改变自己国籍,网友都是，一边吐嘈一边提出了针对中国未来发展的建议和实质性措施，努力建设祖国,反对,世界事件,1,clauses
天天愤世嫉俗的一些网友，觉得这不好那不好，我的评价是趁早润，努力办个绿卡早日移民，网络上叫得再厉害也无人在意额，能改变什么嘞，你只能改变自己国籍,现在互联网时代，网上发表言论，要文明用语,中立,世界事件,1,clauses
出生率下降，人口负增长是真实的统计吗？微博上动不动五个八个孩子，二孩三孩遍地都是，人口红利明明可持续性发展。没有说孩子多不好的意思，年轻人多贡献社保挺好。,微博上的人晒的都有很多小娃，出生率下降的统计是不真实的，人口红利还是可持续的,支持,世界事件,1,clauses
出生率下降，人口负增长是真实的统计吗？微博上动不动五个八个孩子，二孩三孩遍地都是，人口红利明明可持续性发展。没有说孩子多不好的意思，年轻人多贡献社保挺好。,现在很多微博上的人选择丁克，与出生率下降的统计相符合，人口红利将消失,反对,世界事件,1,clauses
出生率下降，人口负增长是真实的统计吗？微博上动不动五个八个孩子，二孩三孩遍地都是，人口红利明明可持续性发展。没有说孩子多不好的意思，年轻人多贡献社保挺好。,2022年1月17日，国家统计局发布2021年中国经济数据。人口出生率为7.52‰,中立,世界事件,1,clauses
梓坊村位于云和县西部，距县城15公里，是紧水滩库区新建的后靠移民村，也是紧水滩水库唯一的渔业专业村，梓坊村依山伴“湖”（云和湖）山水风景秀丽，古迹繁多，错落有致的湖光山色、村庄炊烟、田野稻黍组成淳朴、秀逸、舒展、清丽的乡村格调。吃过饭，您可以在湖边钓钓鱼，或许偶尔有微风吹过，甜甜的，定会让你陶醉在此。,梓坊村位于云和县，作为渔业专业村，不仅风景优美，还可以享受湖边钓鱼的乐趣，非常适合放松心情出游,支持,世界事件,1,clauses
梓坊村位于云和县西部，距县城15公里，是紧水滩库区新建的后靠移民村，也是紧水滩水库唯一的渔业专业村，梓坊村依山伴“湖”（云和湖）山水风景秀丽，古迹繁多，错落有致的湖光山色、村庄炊烟、田野稻黍组成淳朴、秀逸、舒展、清丽的乡村格调。吃过饭，您可以在湖边钓钓鱼，或许偶尔有微风吹过，甜甜的，定会让你陶醉在此。,梓坊村作为渔业专业村，位置特别偏僻，简直深山老林，风景也一般，湖很浅，钓不到鱼，心情都变得烦躁,反对,世界事件,1,clauses
梓坊村位于云和县西部，距县城15公里，是紧水滩库区新建的后靠移民村，也是紧水滩水库唯一的渔业专业村，梓坊村依山伴“湖”（云和湖）山水风景秀丽，古迹繁多，错落有致的湖光山色、村庄炊烟、田野稻黍组成淳朴、秀逸、舒展、清丽的乡村格调。吃过饭，您可以在湖边钓钓鱼，或许偶尔有微风吹过，甜甜的，定会让你陶醉在此。,随着生活品质的不断提高，渔家乐逐渐作为现代人的一种休闲生活方式，推动旅游市场的发展,中立,世界事件,1,clauses
霍芬海姆前锋克拉马里奇在昨晚的比赛中攻入两球，帮助克罗地亚4 1大胜加拿大。克罗地亚媒体披露，克拉马里奇11岁的时候就在日记中写下励志誓言，有朝一日要在世界杯为国家队进球！这是克拉马里奇第二次参加世界杯，2018世界杯对阵俄罗斯他已经收获个人世界杯首球。我们的孩子，有多少从小就有世界杯梦想呢？可能不少小朋友目光投向的是所谓电竞吧！,我们国家的孩子没有多少以世界杯为梦想，反而是以电竞为梦想的较多,支持,世界事件,1,clauses
霍芬海姆前锋克拉马里奇在昨晚的比赛中攻入两球，帮助克罗地亚4 1大胜加拿大。克罗地亚媒体披露，克拉马里奇11岁的时候就在日记中写下励志誓言，有朝一日要在世界杯为国家队进球！这是克拉马里奇第二次参加世界杯，2018世界杯对阵俄罗斯他已经收获个人世界杯首球。我们的孩子，有多少从小就有世界杯梦想呢？可能不少小朋友目光投向的是所谓电竞吧！,我们国家的孩子只会以世界杯为梦想，没有孩子会以电竞为梦想的,反对,世界事件,1,clauses
霍芬海姆前锋克拉马里奇在昨晚的比赛中攻入两球，帮助克罗地亚4 1大胜加拿大。克罗地亚媒体披露，克拉马里奇11岁的时候就在日记中写下励志誓言，有朝一日要在世界杯为国家队进球！这是克拉马里奇第二次参加世界杯，2018世界杯对阵俄罗斯他已经收获个人世界杯首球。我们的孩子，有多少从小就有世界杯梦想呢？可能不少小朋友目光投向的是所谓电竞吧！,我国的孩子拥有梦想的年龄会各不相同，有的孩子早早的就有梦想了，有的孩子则比较晚,中立,世界事件,1,clauses
这个隧道事故发生在哪里呀，死神来了，防不胜防。20年后，人口负增长，路网密度超标，会不会设置货车专用道路，包括高速、城市道路。比如成渝间，多条高速公路，设置一条货运专线。,20年后人口负增长，路网密度超标，希望设置一条货车专用道路,支持,世界事件,1,clauses
这个隧道事故发生在哪里呀，死神来了，防不胜防。20年后，人口负增长，路网密度超标，会不会设置货车专用道路，包括高速、城市道路。比如成渝间，多条高速公路，设置一条货运专线。,20年后人口还是正向增长，路网密度也还没有超标，没必要设置货车专用道路,反对,世界事件,1,clauses
