Text,Target 1,Stance 1,Type
物业告知说是锦航社区统计后的结果，所以实施在此地施工设点，实际是600多位业主毫不知情。这个点有进出车辆，又是主干道，无论从人身安全，行车安全都不适合设点。如果依法依规设置，请公示文件。 2合肥·禹洲华侨城,现在的物业极不负责，态度极其不好，强烈要求取消物业公司,反对,clauses
物业告知说是锦航社区统计后的结果，所以实施在此地施工设点，实际是600多位业主毫不知情。这个点有进出车辆，又是主干道，无论从人身安全，行车安全都不适合设点。如果依法依规设置，请公示文件。 2合肥·禹洲华侨城,物业公司属于服务性企业，它与业主或使用人之间是平等的主体关系,中立,clauses
“这几天看到的消息都是各种膏药、益生菌、代餐作为抗疫神药出来挣钱，利用的就是病急乱投医的心理，抖音平台上各种医生科普发烧怎么办、阳了怎么办，推荐的药品马上被消费者过度抢购，造成药品不能合理分配，市场监管局能管理药店乱涨价，但不能禁止短视频推销和消费者购买，从来没有看见过药品生意这么火爆。”,短视频消费人们无知的心理,支持,clauses
“这几天看到的消息都是各种膏药、益生菌、代餐作为抗疫神药出来挣钱，利用的就是病急乱投医的心理，抖音平台上各种医生科普发烧怎么办、阳了怎么办，推荐的药品马上被消费者过度抢购，造成药品不能合理分配，市场监管局能管理药店乱涨价，但不能禁止短视频推销和消费者购买，从来没有看见过药品生意这么火爆。”,短视频是帮助消费者判断病情，科普知识，不存在消费市民的现象,反对,clauses
“这几天看到的消息都是各种膏药、益生菌、代餐作为抗疫神药出来挣钱，利用的就是病急乱投医的心理，抖音平台上各种医生科普发烧怎么办、阳了怎么办，推荐的药品马上被消费者过度抢购，造成药品不能合理分配，市场监管局能管理药店乱涨价，但不能禁止短视频推销和消费者购买，从来没有看见过药品生意这么火爆。”,短视频行业很赚钱，现在很多人加入到短视频行业中,中立,clauses
陈大大说研究生申请你好！请问现在浸会的教育学英语分支方向还有机会嘛 bg是 一本 商务英语专业 有教资 有课题 有三年半公立高中在职英语教师经验 雅思6.5 绩点3.2,想咨询一下浸会教育学英语分支方向关于研究生申请的事情,支持,clauses
陈大大说研究生申请你好！请问现在浸会的教育学英语分支方向还有机会嘛 bg是 一本 商务英语专业 有教资 有课题 有三年半公立高中在职英语教师经验 雅思6.5 绩点3.2,研究生申请需要自己去了解，咨询他人没有任何作用,反对,clauses
陈大大说研究生申请你好！请问现在浸会的教育学英语分支方向还有机会嘛 bg是 一本 商务英语专业 有教资 有课题 有三年半公立高中在职英语教师经验 雅思6.5 绩点3.2,读研是提升自己的一个方向，当然竞争也激烈,中立,clauses
V社大派送：TGA当晚每分钟抽送一台Steam Deck一年一度的TGA即将于12月9日到来，V社近日也宣布，将会在游戏大选举行时开启大派送活动——直播期间每分钟送出一台512GB版本的Steam Deck。可惜的是，该抽奖送礼仅限于美国、加拿大、英国或其他欧盟地区的用户。不过所有地区的玩家均可领取“Steam 小伙伴”数字贴纸。,V社宣布在游戏大选时在特定地区抽奖送礼。,支持,clauses
V社大派送：TGA当晚每分钟抽送一台Steam Deck一年一度的TGA即将于12月9日到来，V社近日也宣布，将会在游戏大选举行时开启大派送活动——直播期间每分钟送出一台512GB版本的Steam Deck。可惜的是，该抽奖送礼仅限于美国、加拿大、英国或其他欧盟地区的用户。不过所有地区的玩家均可领取“Steam 小伙伴”数字贴纸。,v社宣布在游戏大选时在全世界范围内抽奖送礼。,反对,clauses
V社大派送：TGA当晚每分钟抽送一台Steam Deck一年一度的TGA即将于12月9日到来，V社近日也宣布，将会在游戏大选举行时开启大派送活动——直播期间每分钟送出一台512GB版本的Steam Deck。可惜的是，该抽奖送礼仅限于美国、加拿大、英国或其他欧盟地区的用户。不过所有地区的玩家均可领取“Steam 小伙伴”数字贴纸。,Steam 是蒸汽公司旗下的一个游戏平台。,中立,clauses
28日天津地铁运营情况！滨海新区多站临时关闭，24小时核酸！24小时核酸按出报告时间非常不合理，应该按采集时间，现在这样为确保能做地铁，每天需要做2次核酸，有意义吗 防控疫情 天津在行动,这应该合理安排一下做核酸的时间，每天做两次核酸真的没有什么意义。,支持,clauses
28日天津地铁运营情况！滨海新区多站临时关闭，24小时核酸！24小时核酸按出报告时间非常不合理，应该按采集时间，现在这样为确保能做地铁，每天需要做2次核酸，有意义吗 防控疫情 天津在行动,多做一次核酸也没有什么，为了自己的安全，还是多考虑一下吧。,反对,clauses
28日天津地铁运营情况！滨海新区多站临时关闭，24小时核酸！24小时核酸按出报告时间非常不合理，应该按采集时间，现在这样为确保能做地铁，每天需要做2次核酸，有意义吗 防控疫情 天津在行动,做核酸可以了解自己的感染情况。,中立,clauses
为什么毒死的不是那些放开前狗叫闹事的，还要求愿意防疫的把家门焊死或者移民国外的臭虫啊这类臭虫肯定第二天就痊愈了，丝毫不需要治疗，药物都是给弱者的,药物不要给那些喊着放开狗叫的臭虫，要给真正需要的弱者，给他们提供保障。,支持,clauses
为什么毒死的不是那些放开前狗叫闹事的，还要求愿意防疫的把家门焊死或者移民国外的臭虫啊这类臭虫肯定第二天就痊愈了，丝毫不需要治疗，药物都是给弱者的,谁有需要，药就该给谁，在疫情环境下面每个人都是弱者。,反对,clauses
为什么毒死的不是那些放开前狗叫闹事的，还要求愿意防疫的把家门焊死或者移民国外的臭虫啊这类臭虫肯定第二天就痊愈了，丝毫不需要治疗，药物都是给弱者的,疫情给人们的日常生活带来了巨大的影响。,中立,clauses
杨阿姨，三个多月前发现左乳囊实性肿物，3类，3月后复查，发现实性成分增大，做了手术，是早期乳腺癌，做的保乳保腋窝手术，低复发风险，没有化疗，治疗结束出院了，谢谢您对我们东院乳腺科龚主任团队的信任。 2武汉·武汉大学人民医院 光谷院区,左乳囊实性肿物在有实性成分增大的情况下可以定性为早期乳腺癌，可以做保乳保腋窝手术，属于低复发风险,支持,clauses
杨阿姨，三个多月前发现左乳囊实性肿物，3类，3月后复查，发现实性成分增大，做了手术，是早期乳腺癌，做的保乳保腋窝手术，低复发风险，没有化疗，治疗结束出院了，谢谢您对我们东院乳腺科龚主任团队的信任。 2武汉·武汉大学人民医院 光谷院区,左乳囊实性肿物有实性成分增大的情况是正常现象，很多人都会有乳囊实性肿物，不会对身体造成危害，不需要做手术,反对,clauses
杨阿姨，三个多月前发现左乳囊实性肿物，3类，3月后复查，发现实性成分增大，做了手术，是早期乳腺癌，做的保乳保腋窝手术，低复发风险，没有化疗，治疗结束出院了，谢谢您对我们东院乳腺科龚主任团队的信任。 2武汉·武汉大学人民医院 光谷院区,乳腺癌一般多发于女性身上，但男性发病的可能性也存在,中立,clauses
顺便说一下，本人跟辉瑞（所有系列）没有半毛钱关系。本人从一开始接种到加强针打的都是国产。脑子不好使了就悄默声的去看退休综合征门诊（越蹦哒越容易暴露智力状况）。 拖延治疗是不对的哦。,国产疫苗更容易被人接受，辉瑞疫苗遭到市民抗拒,支持,clauses
顺便说一下，本人跟辉瑞（所有系列）没有半毛钱关系。本人从一开始接种到加强针打的都是国产。脑子不好使了就悄默声的去看退休综合征门诊（越蹦哒越容易暴露智力状况）。 拖延治疗是不对的哦。,国产疫苗副作用大，不如进口疫苗更让人放心,反对,clauses
顺便说一下，本人跟辉瑞（所有系列）没有半毛钱关系。本人从一开始接种到加强针打的都是国产。脑子不好使了就悄默声的去看退休综合征门诊（越蹦哒越容易暴露智力状况）。 拖延治疗是不对的哦。,国家建议每人至少要接种三针疫苗,中立,clauses
