Text,Target 1,Stance 1,Type
M387 没有动。。 早上继续迟到，板一，真水操作。就等新能源诸如此类的上游 M爪没有开，没有复盘。。 明天计划：继续等 癔症不知道是什么鬼。。不知道假装接电话不开会不理人算不算 A你要红,科创板开盘持续飙红，新能源最近电池不是很乐观，板块起伏不定,反对,clauses
M387 没有动。。 早上继续迟到，板一，真水操作。就等新能源诸如此类的上游 M爪没有开，没有复盘。。 明天计划：继续等 癔症不知道是什么鬼。。不知道假装接电话不开会不理人算不算 A你要红,"科创板做市交易启动一个月以来,板块整体交易活跃度进一步提升,相关标的成交量上升、报单价差缩小",中立,clauses
国外学历吃香，大城市认国外学历。这些学生都是去弄个国外学历的，有些学校不错，可以学习到知识。有些山寨学校，毕业证不好用，要睁大眼睛。那些做国外学校中介机构发财了。疫情期间，也有很多纠纷发生。那人家定金，不办事。,搞到一个国外学历可以帮助学生进一步发展,支持,clauses
国外学历吃香，大城市认国外学历。这些学生都是去弄个国外学历的，有些学校不错，可以学习到知识。有些山寨学校，毕业证不好用，要睁大眼睛。那些做国外学校中介机构发财了。疫情期间，也有很多纠纷发生。那人家定金，不办事。,如今，强调爱国主义与发展国内自身经济文化，国外学历受到国内很多企业和学校的限制,反对,clauses
国外学历吃香，大城市认国外学历。这些学生都是去弄个国外学历的，有些学校不错，可以学习到知识。有些山寨学校，毕业证不好用，要睁大眼睛。那些做国外学校中介机构发财了。疫情期间，也有很多纠纷发生。那人家定金，不办事。,国外学历比国内学历具备很大的竞争优势，越来越多的人追求国外学历,中立,clauses
拉伊卜小王子首次回应大家对于他身世的疑惑，他在直播中澄清说自己不是国王的儿子，而是王室成员，他的身世在他们国家也是很尊贵！,拉伊卜小王子只是王室成员，但这个身份在卡塔尔黑市很受尊重,支持,clauses
拉伊卜小王子首次回应大家对于他身世的疑惑，他在直播中澄清说自己不是国王的儿子，而是王室成员，他的身世在他们国家也是很尊贵！,网传的拉伊卜小王子被发现本身身份只是卡塔尔的普通公民,反对,clauses
拉伊卜小王子首次回应大家对于他身世的疑惑，他在直播中澄清说自己不是国王的儿子，而是王室成员，他的身世在他们国家也是很尊贵！,拉伊卜小王子因为世界杯期间的表情包而走红网络,中立,clauses
担任德国电视一台评论嘉宾的德国女足国脚舒尔特批评德国足协组建的专家小组，表示足协是故意为之，因为入选的这些俱乐部大佬或者前大佬，都是在德国足坛以发表批评意见著称，因此一旦未来工作不顺利的话，至少可以堵住这几个人的嘴这思路相当可以,德国电视一台评论嘉宾的德国女足国脚舒尔特批评德国足协组建的专家小组，表示足协是故意为之,支持,clauses
担任德国电视一台评论嘉宾的德国女足国脚舒尔特批评德国足协组建的专家小组，表示足协是故意为之，因为入选的这些俱乐部大佬或者前大佬，都是在德国足坛以发表批评意见著称，因此一旦未来工作不顺利的话，至少可以堵住这几个人的嘴这思路相当可以,德国电视一台评论嘉宾的德国女足国脚舒尔特评论德国足协组建的专家小组，说足协做得非常好，表示支持,反对,clauses
担任德国电视一台评论嘉宾的德国女足国脚舒尔特批评德国足协组建的专家小组，表示足协是故意为之，因为入选的这些俱乐部大佬或者前大佬，都是在德国足坛以发表批评意见著称，因此一旦未来工作不顺利的话，至少可以堵住这几个人的嘴这思路相当可以,德国女足国脚舒尔特是一位非常优秀的运动员,中立,clauses
幂丽也算是叱咤电视圈近10年了，各自有代表作爆剧。但不知为啥，最近她俩的新剧都提不起兴趣看。所以有时国民度太高并不一定意味剧观众多，大家想看新鲜面孔，新鲜题材，有趣的剧情。安全稳定的大女主剧已经吸引不到我了。最近韩剧雨伞倒是很新鲜，题材说宫斗不是宫斗，更像是鸡娃大全，倒是很有趣。,最近对杨幂和赵丽颖的新剧不感兴趣，观众都想看新鲜的面孔和题材，韩剧雨伞挺还新鲜好看的,支持,clauses
幂丽也算是叱咤电视圈近10年了，各自有代表作爆剧。但不知为啥，最近她俩的新剧都提不起兴趣看。所以有时国民度太高并不一定意味剧观众多，大家想看新鲜面孔，新鲜题材，有趣的剧情。安全稳定的大女主剧已经吸引不到我了。最近韩剧雨伞倒是很新鲜，题材说宫斗不是宫斗，更像是鸡娃大全，倒是很有趣。,对杨幂和赵丽颖的新剧很感兴趣，观众还是喜欢看熟悉的面孔和题材，韩剧雨伞挺过时不好看,反对,clauses
幂丽也算是叱咤电视圈近10年了，各自有代表作爆剧。但不知为啥，最近她俩的新剧都提不起兴趣看。所以有时国民度太高并不一定意味剧观众多，大家想看新鲜面孔，新鲜题材，有趣的剧情。安全稳定的大女主剧已经吸引不到我了。最近韩剧雨伞倒是很新鲜，题材说宫斗不是宫斗，更像是鸡娃大全，倒是很有趣。,今年暑假档电视剧主演虞书欣和赵露思都是95后新鲜小花,中立,clauses
波波维奇血管都快气爆了，休斯顿太不讲武德了。西部倒数第一的马刺迎战西部倒数第二的休斯顿，波波维奇为了确保输球，瓦塞尔和索汉和铂尔特尔直接雪藏，去打阵容齐全的休斯顿。一场稳输的比赛，结果硬是被休斯顿玩成了送胜利，直接用主力摆烂，就问你服不服？最可气的是休斯顿竟然最后直接上大博班，明摆着就是告诉波波维奇，看到了吧？玩阴的你也不如我，用你曾经最矮的博班来结束一场摆烂大赛，就是不想赢你。,波波维奇为了摆烂输球，把球队的主力直接拿下场。,支持,clauses
波波维奇血管都快气爆了，休斯顿太不讲武德了。西部倒数第一的马刺迎战西部倒数第二的休斯顿，波波维奇为了确保输球，瓦塞尔和索汉和铂尔特尔直接雪藏，去打阵容齐全的休斯顿。一场稳输的比赛，结果硬是被休斯顿玩成了送胜利，直接用主力摆烂，就问你服不服？最可气的是休斯顿竟然最后直接上大博班，明摆着就是告诉波波维奇，看到了吧？玩阴的你也不如我，用你曾经最矮的博班来结束一场摆烂大赛，就是不想赢你。,波波维奇为了赢得胜利，一直在用主力拼。,反对,clauses
波波维奇血管都快气爆了，休斯顿太不讲武德了。西部倒数第一的马刺迎战西部倒数第二的休斯顿，波波维奇为了确保输球，瓦塞尔和索汉和铂尔特尔直接雪藏，去打阵容齐全的休斯顿。一场稳输的比赛，结果硬是被休斯顿玩成了送胜利，直接用主力摆烂，就问你服不服？最可气的是休斯顿竟然最后直接上大博班，明摆着就是告诉波波维奇，看到了吧？玩阴的你也不如我，用你曾经最矮的博班来结束一场摆烂大赛，就是不想赢你。,波波维奇是一位非常优秀的主教练。,中立,clauses
前几天伊朗不唱国歌你感动转发赞扬今天卡塔尔王子上热搜你赞叹着卡塔尔王子真可爱酸鸡走开平权之路遥遥无期道阻且长,卡塔尔王子因为可爱上了热搜,支持,clauses
前几天伊朗不唱国歌你感动转发赞扬今天卡塔尔王子上热搜你赞叹着卡塔尔王子真可爱酸鸡走开平权之路遥遥无期道阻且长,像卡塔尔王子这样的角色是不可能上热搜的。,反对,clauses
前几天伊朗不唱国歌你感动转发赞扬今天卡塔尔王子上热搜你赞叹着卡塔尔王子真可爱酸鸡走开平权之路遥遥无期道阻且长,2022年世界杯在卡塔尔顺利的举行了。,中立,clauses
包括我一直认为不要去学外国女拳，sb才学外国女拳。基督教的资本主义国家你谈什么女拳，纯tm恶心人。建设好自己国家，是最重要的。我们有什么基础，就往上造什么建筑。别学别人搞个四不像。,外国女拳不值得大家学习,支持,clauses
包括我一直认为不要去学外国女拳，sb才学外国女拳。基督教的资本主义国家你谈什么女拳，纯tm恶心人。建设好自己国家，是最重要的。我们有什么基础，就往上造什么建筑。别学别人搞个四不像。,学习永无止境，取其精华去其糟粕，外国女拳也有我们学校的生存法则,反对,clauses
包括我一直认为不要去学外国女拳，sb才学外国女拳。基督教的资本主义国家你谈什么女拳，纯tm恶心人。建设好自己国家，是最重要的。我们有什么基础，就往上造什么建筑。别学别人搞个四不像。,生存环境决定了生存法则,中立,clauses
该不是大部分粉丝们认为：降价前30 毛利，降价后，也是30 毛利吧？不知道30 的毛利，扣掉费用后，真正能够用来降价都空间有多少呀？,希望粉丝们弄清楚降价和毛利的定义，不要张口闭口就是降价降价，降价哪这么容易,支持,clauses
