Text,Target 1,Stance 1,Domain,In Use,Type
人是会成长的。一年前的我此时此刻也不会想到我会打算学吉他，也不会想到我会因为禁言和口罩改变了很多的看法，也不会想到有一天我能说放下就放下一段感情。,有些事情，就算时间过得再久，对他的态度也是不会发生什么改变的。,反对,新冠疫情,1,clauses
人是会成长的。一年前的我此时此刻也不会想到我会打算学吉他，也不会想到我会因为禁言和口罩改变了很多的看法，也不会想到有一天我能说放下就放下一段感情。,吉他是一种管弦乐器。,中立,新冠疫情,1,clauses
终于看到有热搜普及了，这几天办公室里新冠的讨论也很多，还有人坚定不疑的相信会影响生育的，也有担心会有阳性歧视的。对无常识的前者，不辩，如果是真的，几十年后，这世界上绝大多数的国家都该绝种了。对后者，作为在非洲和艾滋病人都握过手的人，我绝不会歧视任何疾病，更何况，病毒发展到共存，没人能躲得过，或早或晚都会 ，有人没得过流感吗？,所有人都会得新冠，我们应该平等对待每一个人。,支持,新冠疫情,1,clauses
终于看到有热搜普及了，这几天办公室里新冠的讨论也很多，还有人坚定不疑的相信会影响生育的，也有担心会有阳性歧视的。对无常识的前者，不辩，如果是真的，几十年后，这世界上绝大多数的国家都该绝种了。对后者，作为在非洲和艾滋病人都握过手的人，我绝不会歧视任何疾病，更何况，病毒发展到共存，没人能躲得过，或早或晚都会 ，有人没得过流感吗？,没有人能够证明新冠不会对我们的身体造成影响，我们应该远离感新冠的人。,反对,新冠疫情,1,clauses
终于看到有热搜普及了，这几天办公室里新冠的讨论也很多，还有人坚定不疑的相信会影响生育的，也有担心会有阳性歧视的。对无常识的前者，不辩，如果是真的，几十年后，这世界上绝大多数的国家都该绝种了。对后者，作为在非洲和艾滋病人都握过手的人，我绝不会歧视任何疾病，更何况，病毒发展到共存，没人能躲得过，或早或晚都会 ，有人没得过流感吗？,新冠的到来，对我们的心态产生了很大的变化。,中立,新冠疫情,1,clauses
请国家尽快开始第四针的疫苗接种吧，别人打不打我管不到，但是我想全家都接种四针疫苗，并且以后每隔半年加强一次。,它会很快普及疫苗的接种的，你们全家都能很快的接种第四针疫苗的接种。,支持,新冠疫情,1,clauses
请国家尽快开始第四针的疫苗接种吧，别人打不打我管不到，但是我想全家都接种四针疫苗，并且以后每隔半年加强一次。,真是太自私了，只为自己考虑，不为别人考虑，真希望你这样的人不能接种疫苗。,反对,新冠疫情,1,clauses
请国家尽快开始第四针的疫苗接种吧，别人打不打我管不到，但是我想全家都接种四针疫苗，并且以后每隔半年加强一次。,疫苗可以大大降低人们的感染率。,中立,新冠疫情,1,clauses
真的不想再经历搬家了仅仅三个月过去，东西就多了那么多然后收拾完发现明天还要早起上班就很痛苦，结果晚上发现群里说明天可以居家办公，简直天助我也！最后附一张阳台夜景，算是辛勤一下午最好的安慰了…,搬家之后收拾东西，第二天居然可以居家办公，真是太舒服了。,支持,新冠疫情,1,clauses
真的不想再经历搬家了仅仅三个月过去，东西就多了那么多然后收拾完发现明天还要早起上班就很痛苦，结果晚上发现群里说明天可以居家办公，简直天助我也！最后附一张阳台夜景，算是辛勤一下午最好的安慰了…,不能因为在家办公就懈怠，工作还是要积极工作的。,反对,新冠疫情,1,clauses
真的不想再经历搬家了仅仅三个月过去，东西就多了那么多然后收拾完发现明天还要早起上班就很痛苦，结果晚上发现群里说明天可以居家办公，简直天助我也！最后附一张阳台夜景，算是辛勤一下午最好的安慰了…,因为疫情的原因，很多人只能在家办公。,中立,新冠疫情,1,clauses
国务院联防联控机制召开电视电话会议：部署落实新十条防控措施，加快推进医疗资源准备工作，加快推进老年人等重点人群疫苗接种，有序做好管控人员疏解和防控资源布局调整，保障药品、检测试剂等供应和城乡公平可及。点评：逻辑强的方向还是在药。,国务院联防联控机制召开电视电话会议，这次的会议十分的重要。,支持,新冠疫情,1,clauses
国务院联防联控机制召开电视电话会议：部署落实新十条防控措施，加快推进医疗资源准备工作，加快推进老年人等重点人群疫苗接种，有序做好管控人员疏解和防控资源布局调整，保障药品、检测试剂等供应和城乡公平可及。点评：逻辑强的方向还是在药。,这次的疫情逻辑强的方向应该是人，而不是药，人才是重点。,反对,新冠疫情,1,clauses
国务院联防联控机制召开电视电话会议：部署落实新十条防控措施，加快推进医疗资源准备工作，加快推进老年人等重点人群疫苗接种，有序做好管控人员疏解和防控资源布局调整，保障药品、检测试剂等供应和城乡公平可及。点评：逻辑强的方向还是在药。,怎样的接种可以更好的预防病毒的感染。,中立,新冠疫情,1,clauses
穿厚点，暖宝宝多贴点，贴背心上也行，年底活动多，别冻着 （虽然不知道去不去，保护好自己最重要）口罩带严实点,年底活动多，带好口罩，穿厚点，保护好自己,支持,新冠疫情,1,clauses
穿厚点，暖宝宝多贴点，贴背心上也行，年底活动多，别冻着 （虽然不知道去不去，保护好自己最重要）口罩带严实点,口罩戴的再严实也没用，无人区都能感染,反对,新冠疫情,1,clauses
穿厚点，暖宝宝多贴点，贴背心上也行，年底活动多，别冻着 （虽然不知道去不去，保护好自己最重要）口罩带严实点,冬天，贴着暖宝宝很抗冻,中立,新冠疫情,1,clauses
指导性的措施不可能调头了，现在想不感染那就尽量别出门，选择居家办公，分摊社会成本的事已经做了三年，执行层面调整不仅仅由于成本不可控。过好新阶段的生活，而不是嚷嚷着备药等病现阶段就是群魔乱舞，什么人都敢出来说两句，什么对错，恐慌才是流量,现在不想感染就少出门，选择居家办公最好，别老想着备药等感染,支持,新冠疫情,1,clauses
指导性的措施不可能调头了，现在想不感染那就尽量别出门，选择居家办公，分摊社会成本的事已经做了三年，执行层面调整不仅仅由于成本不可控。过好新阶段的生活，而不是嚷嚷着备药等病现阶段就是群魔乱舞，什么人都敢出来说两句，什么对错，恐慌才是流量,不出门怎么生活，不是所有的工作都能居家办公，备药是防患于未然,反对,新冠疫情,1,clauses
指导性的措施不可能调头了，现在想不感染那就尽量别出门，选择居家办公，分摊社会成本的事已经做了三年，执行层面调整不仅仅由于成本不可控。过好新阶段的生活，而不是嚷嚷着备药等病现阶段就是群魔乱舞，什么人都敢出来说两句，什么对错，恐慌才是流量,全面放开后，新冠疫情相关的药卖疯了,中立,新冠疫情,1,clauses
19年我说，加油武汉加油中国20年我说，上网课可以，不回学校也可以，这些总会结束的21年我说，三针疫苗打完是不是就安全了22年我说，我草尼玛我要把你们全杀了,疫情前两年，我们都互相说着鼓励的话，22年全面放开后，逼得人快要活不下去了,支持,新冠疫情,1,clauses
19年我说，加油武汉加油中国20年我说，上网课可以，不回学校也可以，这些总会结束的21年我说，三针疫苗打完是不是就安全了22年我说，我草尼玛我要把你们全杀了,新冠疫情三年，病毒的危害已经降低，这个时候是放开的最好时候，我们又有疫苗的防护，不必恐慌放开的日子,反对,新冠疫情,1,clauses
19年我说，加油武汉加油中国20年我说，上网课可以，不回学校也可以，这些总会结束的21年我说，三针疫苗打完是不是就安全了22年我说，我草尼玛我要把你们全杀了,武汉市第一批感染新冠的城市,中立,新冠疫情,1,clauses
最近我给12345打电话什么时候可以打加强针。话务员说我帮你问一下卫生部门有没有你所谓的第四针。还没有回复。比起核酸和封锁，我和我的家人更需要疫苗。保护力多少不知道，能保护一点是一点。这一年，疫苗的进展如何呢？这些天我认为应该可以打加强针了，去疫苗点问，工作人员说：“没听说过。”,比起核酸和封锁，更相信疫苗，希望能尽快接种第四针加强针,支持,新冠疫情,1,clauses
最近我给12345打电话什么时候可以打加强针。话务员说我帮你问一下卫生部门有没有你所谓的第四针。还没有回复。比起核酸和封锁，我和我的家人更需要疫苗。保护力多少不知道，能保护一点是一点。这一年，疫苗的进展如何呢？这些天我认为应该可以打加强针了，去疫苗点问，工作人员说：“没听说过。”,疫苗对变异病毒的作用越来越小，打了也没用,反对,新冠疫情,1,clauses
最近我给12345打电话什么时候可以打加强针。话务员说我帮你问一下卫生部门有没有你所谓的第四针。还没有回复。比起核酸和封锁，我和我的家人更需要疫苗。保护力多少不知道，能保护一点是一点。这一年，疫苗的进展如何呢？这些天我认为应该可以打加强针了，去疫苗点问，工作人员说：“没听说过。”,新冠全面放开以后，国家出台了加强针的政策,中立,新冠疫情,1,clauses
