Text,Target 1,Stance 1,Domain,In Use,Type
晚饭吃了一碗五谷渔粉，梦回广西2018冬天中医药大学后街的鱼粉店，很冷的天三四个人做完解剖实验课溜去吃酸辣鱼粉,成都也有一所中医药大学,中立,文化教育,1,clauses
水瓶座是科学家的属性，而中医本质其实就是古老的科学，一个通透且宏大的完整生命世界观。我的水瓶座属性很重，南交点也落这，偏偏星盘强调的是我的北交六宫，我所擅长的就是把我所学的一切，以狮子座那种有趣生动的特质展现给别人。（要让小白也能懂我在说什么,水瓶座是科学家的属性,支持,文化教育,1,clauses
水瓶座是科学家的属性，而中医本质其实就是古老的科学，一个通透且宏大的完整生命世界观。我的水瓶座属性很重，南交点也落这，偏偏星盘强调的是我的北交六宫，我所擅长的就是把我所学的一切，以狮子座那种有趣生动的特质展现给别人。（要让小白也能懂我在说什么,星座什么的都是迷信，别说自身星座属性很重，只有相信自己才能突破自我,反对,文化教育,1,clauses
水瓶座是科学家的属性，而中医本质其实就是古老的科学，一个通透且宏大的完整生命世界观。我的水瓶座属性很重，南交点也落这，偏偏星盘强调的是我的北交六宫，我所擅长的就是把我所学的一切，以狮子座那种有趣生动的特质展现给别人。（要让小白也能懂我在说什么,现在的人都讲星座，外国的人有讲生肖,中立,文化教育,1,clauses
耳鸣了一上午，我真的要裂开了之前看了医生又说没事可是右耳一直断断续续的耳鸣同事们建议去看中医不要看西医我真的是要戒掉耳机嘛,都建议看中医而不是西医,支持,文化教育,1,clauses
耳鸣了一上午，我真的要裂开了之前看了医生又说没事可是右耳一直断断续续的耳鸣同事们建议去看中医不要看西医我真的是要戒掉耳机嘛,耳鸣又不严重，平常谁都会耳鸣,反对,文化教育,1,clauses
耳鸣了一上午，我真的要裂开了之前看了医生又说没事可是右耳一直断断续续的耳鸣同事们建议去看中医不要看西医我真的是要戒掉耳机嘛,发生耳鸣真的是做什么都无法专心,中立,文化教育,1,clauses
上周日干啥了？看了家里以前的老房子 现在是个国内设计师品牌的包包 怪好看的！还有听我妈说呆了三个月的幼儿园 陪 看了中医 让开始注重饮食,中医的核心就是注重饮食,支持,文化教育,1,clauses
上周日干啥了？看了家里以前的老房子 现在是个国内设计师品牌的包包 怪好看的！还有听我妈说呆了三个月的幼儿园 陪 看了中医 让开始注重饮食,国内的品牌包包就没有好看的，没有一点设计感,反对,文化教育,1,clauses
上周日干啥了？看了家里以前的老房子 现在是个国内设计师品牌的包包 怪好看的！还有听我妈说呆了三个月的幼儿园 陪 看了中医 让开始注重饮食,中医包含针灸，火罐,中立,文化教育,1,clauses
午休时间来做了黄金微针，这个传说中医美阴间项目，有人形容比生孩子还疼，边哭边打，有人刚打了几发就放弃不做了。我想说你们是认真的吗？！我没觉得疼，就是有点刺刺麻麻的感觉，轻轻松松把1000发打的干干净净。护士说不含眼周和下颌缘没给我敷麻药，但医都给我打了，没麻药的地方确实疼，但也美有疼到飙泪，完全可以承受。,做黄金微针其实没觉得很疼,支持,文化教育,1,clauses
午休时间来做了黄金微针，这个传说中医美阴间项目，有人形容比生孩子还疼，边哭边打，有人刚打了几发就放弃不做了。我想说你们是认真的吗？！我没觉得疼，就是有点刺刺麻麻的感觉，轻轻松松把1000发打的干干净净。护士说不含眼周和下颌缘没给我敷麻药，但医都给我打了，没麻药的地方确实疼，但也美有疼到飙泪，完全可以承受。,疼就是疼，不疼就是不疼，刺刺麻麻的感觉也是疼,反对,文化教育,1,clauses
午休时间来做了黄金微针，这个传说中医美阴间项目，有人形容比生孩子还疼，边哭边打，有人刚打了几发就放弃不做了。我想说你们是认真的吗？！我没觉得疼，就是有点刺刺麻麻的感觉，轻轻松松把1000发打的干干净净。护士说不含眼周和下颌缘没给我敷麻药，但医都给我打了，没麻药的地方确实疼，但也美有疼到飙泪，完全可以承受。,爱美的女孩子多多少少都想做个美容套餐,中立,文化教育,1,clauses
太行了 现在的我幸福到觉得饱腹都是种遗憾，这份美味就是我活在当下的证据。——《孤独的美食家》黄油饼是甜的，混着的眼泪是咸的。就像人生，交织着各种复杂而美好的味道。,人生，就是交织着各种复杂而美好的味道,支持,文化教育,1,clauses
太行了 现在的我幸福到觉得饱腹都是种遗憾，这份美味就是我活在当下的证据。——《孤独的美食家》黄油饼是甜的，混着的眼泪是咸的。就像人生，交织着各种复杂而美好的味道。,多少人因为饥饿而死，怎么能觉得饱腹是种遗憾,反对,文化教育,1,clauses
太行了 现在的我幸福到觉得饱腹都是种遗憾，这份美味就是我活在当下的证据。——《孤独的美食家》黄油饼是甜的，混着的眼泪是咸的。就像人生，交织着各种复杂而美好的味道。,《孤独的美食家》是一档巨好看的节目,中立,文化教育,1,clauses
河南中医药大学 人间即风味，美食即相逢 普通的日子里藏着人间烟火和无尽的欢喜。三五个朋友坐一起，吃一顿热腾腾的火锅，酣畅淋漓；中午去餐厅吃一个念了好久的饭，心满意足；生日时家人好友的一句句祝福，暖意盈盈…… 人间烟火气，最抚凡人心〰 2郑州·河南中医药大学,普通的日子里也有人间烟火和欢喜,支持,文化教育,1,clauses
河南中医药大学 人间即风味，美食即相逢 普通的日子里藏着人间烟火和无尽的欢喜。三五个朋友坐一起，吃一顿热腾腾的火锅，酣畅淋漓；中午去餐厅吃一个念了好久的饭，心满意足；生日时家人好友的一句句祝福，暖意盈盈…… 人间烟火气，最抚凡人心〰 2郑州·河南中医药大学,普通的美好是现在社畜无法拥有的奢侈，无穷的压力只会让人更加心情烦躁,反对,文化教育,1,clauses
河南中医药大学 人间即风味，美食即相逢 普通的日子里藏着人间烟火和无尽的欢喜。三五个朋友坐一起，吃一顿热腾腾的火锅，酣畅淋漓；中午去餐厅吃一个念了好久的饭，心满意足；生日时家人好友的一句句祝福，暖意盈盈…… 人间烟火气，最抚凡人心〰 2郑州·河南中医药大学,火锅还是重庆本地的对味儿,中立,文化教育,1,clauses
最好还是不要附会美国科学家的所谓结论，那样很容易就被带到沟里，用自然科学解释中医不一定是最好的钥匙…『美国科学家发现中医经络，中国媒体一片寂静！』O美国科学家发现中医经络，中国媒体一片寂静！,谨慎附会美国科学家的所谓结论，很容易就被带到沟里,支持,文化教育,1,clauses
最好还是不要附会美国科学家的所谓结论，那样很容易就被带到沟里，用自然科学解释中医不一定是最好的钥匙…『美国科学家发现中医经络，中国媒体一片寂静！』O美国科学家发现中医经络，中国媒体一片寂静！,美国身为科技强国，其科学家的结论自然也是最权威的,反对,文化教育,1,clauses
最好还是不要附会美国科学家的所谓结论，那样很容易就被带到沟里，用自然科学解释中医不一定是最好的钥匙…『美国科学家发现中医经络，中国媒体一片寂静！』O美国科学家发现中医经络，中国媒体一片寂静！,中医的经络里面学问很大，值得去学习,中立,文化教育,1,clauses
南京闭经、胃不适 中医内调一周后反馈 胃不烧心，不胀气了，小肚子胀疼但是例假就是下不来，稳住再喝喝中药就来了。,闭经，胃不适可以中医内调,支持,文化教育,1,clauses
南京闭经、胃不适 中医内调一周后反馈 胃不烧心，不胀气了，小肚子胀疼但是例假就是下不来，稳住再喝喝中药就来了。,生病了就及时就医，稳住拖沓只会导致病情加重,反对,文化教育,1,clauses
南京闭经、胃不适 中医内调一周后反馈 胃不烧心，不胀气了，小肚子胀疼但是例假就是下不来，稳住再喝喝中药就来了。,中医现在没西医发展得好,中立,文化教育,1,clauses
嗑cp跟读书那不是一样的么，不用在乎是不是理解错了，只要能用自己的话解出来就说得过去，认为自己理解对了却不能用自己的话解那就一定是错的，差不多这样,嗑八卦跟读书是一样的，不用在乎是不是理解错了,支持,文化教育,1,clauses
嗑cp跟读书那不是一样的么，不用在乎是不是理解错了，只要能用自己的话解出来就说得过去，认为自己理解对了却不能用自己的话解那就一定是错的，差不多这样,偷换概念，理解都错了就是错了，还在乎是否能用自己的语言进行描述,反对,文化教育,1,clauses
嗑cp跟读书那不是一样的么，不用在乎是不是理解错了，只要能用自己的话解出来就说得过去，认为自己理解对了却不能用自己的话解那就一定是错的，差不多这样,近期娱乐圈出了很多有趣的八卦，太好磕,中立,文化教育,1,clauses
十一月，好好修炼自己，别辜负好时光。好好读书。今天多学一点知识，明天就少一句求人的话。你读过的书也许当时觉得无用，但是时日长久，它会是你气质和素质的体现。好好工作。你对工作的态度决定了你的收入，你的收入决定了你遇见什么样的人，过什么样的生活。你对工作敷衍了事，未来生活就会对你敷衍了事。十一月，你会遇见更好的自己，迎来更好的生活。,今天多学一点知识，明天就少一句求人的话,支持,文化教育,1,clauses
