Text,Target 1,Stance 1,Domain,In Use,Type
咸宁市医疗保障局根据举报线索依法对咸宁红济中医医院违规使用医保基金行为立案调查，现场查出咸宁该中医医院违规扣留参保人员医保卡53张，存在挂床住院、重复收费、过度检查、超标准收费、串换项目收费等违规使用医疗保障基金问题，造成医疗保障基金损失210015.7元。咸宁市医疗保障局依据相关规定，追回医保基金210015.7元，并处以罚款420031.3元，暂停该院医保服务6个月。,咸宁红济中医医院违规使用医保基金案，需要追回医疗保障基金损失金额，并缴纳罚款，暂停医保服务半年,支持,娱乐和消费,1,clauses
咸宁市医疗保障局根据举报线索依法对咸宁红济中医医院违规使用医保基金行为立案调查，现场查出咸宁该中医医院违规扣留参保人员医保卡53张，存在挂床住院、重复收费、过度检查、超标准收费、串换项目收费等违规使用医疗保障基金问题，造成医疗保障基金损失210015.7元。咸宁市医疗保障局依据相关规定，追回医保基金210015.7元，并处以罚款420031.3元，暂停该院医保服务6个月。,咸宁红济中医医院违规使用医保基金案，医疗保障基金损失不需要追回，只需要缴纳罚款就可以不暂停医保服务半年,反对,娱乐和消费,1,clauses
咸宁市医疗保障局根据举报线索依法对咸宁红济中医医院违规使用医保基金行为立案调查，现场查出咸宁该中医医院违规扣留参保人员医保卡53张，存在挂床住院、重复收费、过度检查、超标准收费、串换项目收费等违规使用医疗保障基金问题，造成医疗保障基金损失210015.7元。咸宁市医疗保障局依据相关规定，追回医保基金210015.7元，并处以罚款420031.3元，暂停该院医保服务6个月。,对欺诈骗保行为政府一直都严厉打击,中立,娱乐和消费,1,clauses
今天感慨一件事情 我发现这段时间结婚的好多朋友 一 工作不稳定 二男朋友好像也不是很稳定 如今结婚了大家都当起了微商,很多朋友结婚了，工作和男朋友都不稳定，婚后做微商了,支持,娱乐和消费,1,clauses
今天感慨一件事情 我发现这段时间结婚的好多朋友 一 工作不稳定 二男朋友好像也不是很稳定 如今结婚了大家都当起了微商,很多朋友不婚主义，工作和男朋友稳定，现在就在当微商,反对,娱乐和消费,1,clauses
今天感慨一件事情 我发现这段时间结婚的好多朋友 一 工作不稳定 二男朋友好像也不是很稳定 如今结婚了大家都当起了微商,由于疫情原因，很多人结婚还没有举办婚礼,中立,娱乐和消费,1,clauses
广西师范大学 其实人的精神状态也没有那么不好，我觉得炒回锅肉的时候就应该用95号汽油，毕竟这个光合作用产生的蛋白酶会导致全球变暖，所以工兵在华容道排雷的时候被秦始皇带着机甲埋伏了，每次将军的时候他们骑的马就会释放大量的带电粒子，引发能量乱流，导致地里的白菜减产，从而影响华尔街煎饼卷大葱的销量。,炒回锅肉的时候就应该用95号汽油，毕竟吃了95号汽油炒的回锅肉能够体会到光合作用，体会到全球变暖,支持,娱乐和消费,1,clauses
广西师范大学 其实人的精神状态也没有那么不好，我觉得炒回锅肉的时候就应该用95号汽油，毕竟这个光合作用产生的蛋白酶会导致全球变暖，所以工兵在华容道排雷的时候被秦始皇带着机甲埋伏了，每次将军的时候他们骑的马就会释放大量的带电粒子，引发能量乱流，导致地里的白菜减产，从而影响华尔街煎饼卷大葱的销量。,这是从哪里复制粘贴的，炒回锅肉你家放95汽油,反对,娱乐和消费,1,clauses
广西师范大学 其实人的精神状态也没有那么不好，我觉得炒回锅肉的时候就应该用95号汽油，毕竟这个光合作用产生的蛋白酶会导致全球变暖，所以工兵在华容道排雷的时候被秦始皇带着机甲埋伏了，每次将军的时候他们骑的马就会释放大量的带电粒子，引发能量乱流，导致地里的白菜减产，从而影响华尔街煎饼卷大葱的销量。,95汽油比92昂贵,中立,娱乐和消费,1,clauses
原油再次回到80美金，这两天在这附近震荡，就像我今天下午说的，最近要关注2个点： 1.欧盟能否就俄罗斯油价上限达成一致，立陶宛释放的消息是能够达成一致。 2.欧佩克 是否会延续之前的减产计划？ 所以，原油市场最近还会一波三折！,因为国际上的一些事，原油的价格还将会有波折。,支持,娱乐和消费,1,clauses
原油再次回到80美金，这两天在这附近震荡，就像我今天下午说的，最近要关注2个点： 1.欧盟能否就俄罗斯油价上限达成一致，立陶宛释放的消息是能够达成一致。 2.欧佩克 是否会延续之前的减产计划？ 所以，原油市场最近还会一波三折！,国际上的油价近期将会保持平稳。,反对,娱乐和消费,1,clauses
原油再次回到80美金，这两天在这附近震荡，就像我今天下午说的，最近要关注2个点： 1.欧盟能否就俄罗斯油价上限达成一致，立陶宛释放的消息是能够达成一致。 2.欧佩克 是否会延续之前的减产计划？ 所以，原油市场最近还会一波三折！,原油是世界上不可再生的资源。,中立,娱乐和消费,1,clauses
今天上午买完菜老公去加油，然后去免费洗车。现在92汽油7.9几，95汽油都九块多了。问题来了。以前我老公去加油，在加油站还要排队，洗车也要排队等很久。现在好像都没看到其他人了。都没啥人了。 2福州·长乐海滨度假村,现在加油站生意大不如前，以前总是排长龙，现在无论什么时候去都随时能加油，根本不用排队,支持,娱乐和消费,1,clauses
今天上午买完菜老公去加油，然后去免费洗车。现在92汽油7.9几，95汽油都九块多了。问题来了。以前我老公去加油，在加油站还要排队，洗车也要排队等很久。现在好像都没看到其他人了。都没啥人了。 2福州·长乐海滨度假村,我们这加油站还是有很多人啊，是不是你们加油站比较偏,反对,娱乐和消费,1,clauses
今天上午买完菜老公去加油，然后去免费洗车。现在92汽油7.9几，95汽油都九块多了。问题来了。以前我老公去加油，在加油站还要排队，洗车也要排队等很久。现在好像都没看到其他人了。都没啥人了。 2福州·长乐海滨度假村,新能源车现在卖的越来越好了，充电桩也不像以前那样难找,中立,娱乐和消费,1,clauses
最近刷短视频 都是我说怎么走散了 原来是起风了就会联想到我这一生 再难与你相逢 难免有些哽咽后来 好像抓不住的东西 也没再挽留过生以悦我 而非他人所困 我欲想等 又何惧这三五年寒冬呢 2遵义·遵义仁怀国贸购物中心,买辣椒也用券版的起风了我百听不厌，每次听这首歌就会想起学生时代，想起毕业季，感慨万千,支持,娱乐和消费,1,clauses
最近刷短视频 都是我说怎么走散了 原来是起风了就会联想到我这一生 再难与你相逢 难免有些哽咽后来 好像抓不住的东西 也没再挽留过生以悦我 而非他人所困 我欲想等 又何惧这三五年寒冬呢 2遵义·遵义仁怀国贸购物中心,起风了听着也就一般吧，吹的太神了,反对,娱乐和消费,1,clauses
最近刷短视频 都是我说怎么走散了 原来是起风了就会联想到我这一生 再难与你相逢 难免有些哽咽后来 好像抓不住的东西 也没再挽留过生以悦我 而非他人所困 我欲想等 又何惧这三五年寒冬呢 2遵义·遵义仁怀国贸购物中心,吴青峰版的起风了也不错,中立,娱乐和消费,1,clauses
抖音上有直播带货，淘宝里有好物推荐，朋友圈有各种代购，不知不觉你会发现购物车 里永远有待付款……所求所需太多太过，到了最后也只会选择自己最想拥有的去拥有。像花很美，但看看就好……,降低物欲，消费降级，在现在这个经济不景气的时代买自己急需的物品就好了，能多存点就多存点，避免盲从，理性消费,支持,娱乐和消费,1,clauses
抖音上有直播带货，淘宝里有好物推荐，朋友圈有各种代购，不知不觉你会发现购物车 里永远有待付款……所求所需太多太过，到了最后也只会选择自己最想拥有的去拥有。像花很美，但看看就好……,想买的东西就买，人生在世就几十年，对自己好一点才是最重要的，不要过度克制自己的欲望,反对,娱乐和消费,1,clauses
抖音上有直播带货，淘宝里有好物推荐，朋友圈有各种代购，不知不觉你会发现购物车 里永远有待付款……所求所需太多太过，到了最后也只会选择自己最想拥有的去拥有。像花很美，但看看就好……,我还没在抖音直播买过东西呢，都不知道咋买,中立,娱乐和消费,1,clauses
外汇黄金 今日看盘 美原油 转眼又到了凌晨，空仓的早点休息去，持仓需要分析的可以留言。本周三我们将迎来EIA原油库存数据，对于油价影响较大，做原油产品的需要留意一下。国际黄金 伦敦金 白银 美元指数,由于油价的影响，利用原油做产品的需要关注油价的起伏。,支持,娱乐和消费,1,clauses
外汇黄金 今日看盘 美原油 转眼又到了凌晨，空仓的早点休息去，持仓需要分析的可以留言。本周三我们将迎来EIA原油库存数据，对于油价影响较大，做原油产品的需要留意一下。国际黄金 伦敦金 白银 美元指数,无论油价怎么变化，对做原油产品的都没有影响。,反对,娱乐和消费,1,clauses
外汇黄金 今日看盘 美原油 转眼又到了凌晨，空仓的早点休息去，持仓需要分析的可以留言。本周三我们将迎来EIA原油库存数据，对于油价影响较大，做原油产品的需要留意一下。国际黄金 伦敦金 白银 美元指数,石油是我们日常生活中很常见的一种能源资源。,中立,娱乐和消费,1,clauses
浙江经贸职业技术学院 其实人的精神状态也没有那么不好，毕竟我觉得炒回锅肉的时候就应该用95号汽油，毕竟这个光合作用产生的蛋白酶会导致全球变暖，所以工兵在华容道排雷的时候被秦始皇带着机甲埋伏了，每次将军的时候他们骑的马就会释放大量的带电粒子，引发能量乱流，导致地里的白菜减产，从而影响华尔街煎饼卷大葱的销量，根据勾股定理我们不难推算出静夜思的构词法，其中的主语从句表达了杜甫想要为国捐躯，逍遥山水的感情,浙江经贸职业技术学院的同学们的心理状态很差，很让人担忧。,支持,娱乐和消费,1,clauses
