Text,Target 1,Stance 1,Domain,In Use,Type
太难得了，从一月份到西北妇女儿童医院跟医患办反映，到四月份开始向卫生部门举报投诉，维权真的是二次伤害，仅仅要个真相也是步履维艰。昨天听医院的医生说，西北妇幼心脏中心科室内宣布了，高宏停职停止手术权限！当晚有个妈妈联系我，说她们也是高宏的受害者！我……,处理医患关系需要国家的法律作为文献支撑,中立,权益,1,clauses
每天想怎么营销自己，还不如去提高自己的技术。——华晨宇流行文化的出发点是大众，而艺术的出发点是自我。——华晨宇,华晨宇说流行文化的出发点是大众，而艺术的出发点是自我,支持,文化教育,1,clauses
每天想怎么营销自己，还不如去提高自己的技术。——华晨宇流行文化的出发点是大众，而艺术的出发点是自我。——华晨宇,华晨宇代表作不出名，疯癫倒是很出名，自己就是一疯子还谈什么流行文化，他不配,反对,文化教育,1,clauses
每天想怎么营销自己，还不如去提高自己的技术。——华晨宇流行文化的出发点是大众，而艺术的出发点是自我。——华晨宇,华晨宇是中国内地男歌手,中立,文化教育,1,clauses
当地时间12日，俄新社报道称，正在柬埔寨进行访问的乌克兰外长库列巴表示，他正在考虑与俄罗斯外长拉夫罗夫会晤的可能性，但前提是俄方提出会面建议。,前提是在俄方提出会面建议下，库列巴表示，他会考虑与俄罗斯外长拉夫罗夫会晤,支持,世界事件,1,clauses
当地时间12日，俄新社报道称，正在柬埔寨进行访问的乌克兰外长库列巴表示，他正在考虑与俄罗斯外长拉夫罗夫会晤的可能性，但前提是俄方提出会面建议。,就算前提是俄方提出会面建议下，库列巴表示，乌克兰已经做好了和俄罗斯打灭国战的准备，他不考虑会与俄罗斯外长拉夫罗夫会晤的可能性,反对,世界事件,1,clauses
当地时间12日，俄新社报道称，正在柬埔寨进行访问的乌克兰外长库列巴表示，他正在考虑与俄罗斯外长拉夫罗夫会晤的可能性，但前提是俄方提出会面建议。,俄罗斯外长拉夫罗夫是一个身体强壮的军人，能和熊对拼的存在,中立,世界事件,1,clauses
家家有本难念的经，连NBA联盟也一样：快船队，送给雷霆一个巨星苗子，自己却养了两个病号。湖人队，送给联盟六个明星胚子，自己却养了两个老汉。森林狼，送走两位当打当红明星，自己却收获了两个水货。国王队，送给印城一个巨星苗子，自己却养着一堆窝囊废。篮网队，逼走一位准巅峰全明星，自己则护着两个熊孩子。黄蜂队，搞走巴图姆又来海沃德，比永博坑完终看清沃克。,NBA球队，每家都有几个问题队员,支持,体育,1,clauses
家家有本难念的经，连NBA联盟也一样：快船队，送给雷霆一个巨星苗子，自己却养了两个病号。湖人队，送给联盟六个明星胚子，自己却养了两个老汉。森林狼，送走两位当打当红明星，自己却收获了两个水货。国王队，送给印城一个巨星苗子，自己却养着一堆窝囊废。篮网队，逼走一位准巅峰全明星，自己则护着两个熊孩子。黄蜂队，搞走巴图姆又来海沃德，比永博坑完终看清沃克。,每个球队的组成，每个球员都有他存在的意义,反对,体育,1,clauses
家家有本难念的经，连NBA联盟也一样：快船队，送给雷霆一个巨星苗子，自己却养了两个病号。湖人队，送给联盟六个明星胚子，自己却养了两个老汉。森林狼，送走两位当打当红明星，自己却收获了两个水货。国王队，送给印城一个巨星苗子，自己却养着一堆窝囊废。篮网队，逼走一位准巅峰全明星，自己则护着两个熊孩子。黄蜂队，搞走巴图姆又来海沃德，比永博坑完终看清沃克。,美国篮球联盟是NBA联盟的前身,中立,体育,1,clauses
对于“公民运动”概念下的各种政治病毒，我们中国已经注射疫苗，但是效力还不够，需要继续打加强针。要达到“广州民众围击‘白纸党’”的防疫水平才行。,如今在公民运动的概念下，很多人已经注射疫苗了，但还是不够，还需要把加强针也注射了。,支持,新冠疫情,1,clauses
对于“公民运动”概念下的各种政治病毒，我们中国已经注射疫苗，但是效力还不够，需要继续打加强针。要达到“广州民众围击‘白纸党’”的防疫水平才行。,打疫苗对我们的身体根本没有什么保护作用，打了也没有什么用。,反对,新冠疫情,1,clauses
对于“公民运动”概念下的各种政治病毒，我们中国已经注射疫苗，但是效力还不够，需要继续打加强针。要达到“广州民众围击‘白纸党’”的防疫水平才行。,疫苗的出现改变了很多人的心理状态。,中立,新冠疫情,1,clauses
法甲女足赛程过半，PSG成为半程冠军，苏瓦约和罗德兹处在降级区； Diani以9球领跑射手榜； 美法籍中场Corboz以5助攻领跑助攻榜。,法甲女足赛程过半，PSG成为半程冠军，苏瓦约和罗德兹处在降级区,支持,体育,1,clauses
法甲女足赛程过半，PSG成为半程冠军，苏瓦约和罗德兹处在降级区； Diani以9球领跑射手榜； 美法籍中场Corboz以5助攻领跑助攻榜。,法甲女足赛程即将结束，苏瓦约和罗德兹共同夺得第一,反对,体育,1,clauses
法甲女足赛程过半，PSG成为半程冠军，苏瓦约和罗德兹处在降级区； Diani以9球领跑射手榜； 美法籍中场Corboz以5助攻领跑助攻榜。,苏瓦约夏朗德女足开出任意球到禁区被解围,中立,体育,1,clauses
我的评分： 难得一见的中国好剧，独立女性商业视角不是常规家长里短，为了 颖宝看的，但是全员演技在线，导演编剧及剪辑都一流看的出来很用心，三观正的剧总让人感同身受，哭了好多场，也学以致用。希望我们国家以后有更多出彩文化输出……,《风吹半夏》里面赵丽颖的演技很好啊，不是那些单纯的家庭剧爱情剧，女主是专心搞事业的女强人，就爱看这种,支持,文化教育,1,clauses
我的评分： 难得一见的中国好剧，独立女性商业视角不是常规家长里短，为了 颖宝看的，但是全员演技在线，导演编剧及剪辑都一流看的出来很用心，三观正的剧总让人感同身受，哭了好多场，也学以致用。希望我们国家以后有更多出彩文化输出……,《风吹半夏》其实有些剧情还是经不起推敲，哪有这么多巧合的事情，没有逻辑可言,反对,文化教育,1,clauses
我的评分： 难得一见的中国好剧，独立女性商业视角不是常规家长里短，为了 颖宝看的，但是全员演技在线，导演编剧及剪辑都一流看的出来很用心，三观正的剧总让人感同身受，哭了好多场，也学以致用。希望我们国家以后有更多出彩文化输出……,近几年我们国内还是出了很多不错的剧，国外也买了很多影视剧的版权,中立,文化教育,1,clauses
研究生育津贴，本以为能白薅政府的羊毛，搞了半天才知道这个津贴跟工资是不共存的太年轻了呵呵。赶紧人口负增长吧,生育津贴，这个津贴跟工资是不能同时拥有的,支持,世界事件,1,clauses
研究生育津贴，本以为能白薅政府的羊毛，搞了半天才知道这个津贴跟工资是不共存的太年轻了呵呵。赶紧人口负增长吧,太好了！生育津贴跟工资是可以共存的,反对,世界事件,1,clauses
研究生育津贴，本以为能白薅政府的羊毛，搞了半天才知道这个津贴跟工资是不共存的太年轻了呵呵。赶紧人口负增长吧,我国的生育率相比前几年有所下降,中立,世界事件,1,clauses
看了首发，马前炮一下德国重组后防，下贝壳把聚勒拉回中上科雷尔，意料之中。没看懂的是磁卡顶替小凯，我希望不是让磁卡到前面去。现在看起来像是鸡卡京中场，（我倾向鸡卡后腰京前腰）不理伪9，斑比二娃两侧鸭右后卫换了卡瓦哈尔，也常规。现在的azp速度不够担心的点还是在于鸭不算年轻的这两翼,看了德国的首发，我认为你的见解十分的独到。,支持,文化教育,1,clauses
看了首发，马前炮一下德国重组后防，下贝壳把聚勒拉回中上科雷尔，意料之中。没看懂的是磁卡顶替小凯，我希望不是让磁卡到前面去。现在看起来像是鸡卡京中场，（我倾向鸡卡后腰京前腰）不理伪9，斑比二娃两侧鸭右后卫换了卡瓦哈尔，也常规。现在的azp速度不够担心的点还是在于鸭不算年轻的这两翼,德国的首发由德国的教练指挥就行了，你没有什么资格这样去评价别人的阵容。,反对,文化教育,1,clauses
看了首发，马前炮一下德国重组后防，下贝壳把聚勒拉回中上科雷尔，意料之中。没看懂的是磁卡顶替小凯，我希望不是让磁卡到前面去。现在看起来像是鸡卡京中场，（我倾向鸡卡后腰京前腰）不理伪9，斑比二娃两侧鸭右后卫换了卡瓦哈尔，也常规。现在的azp速度不够担心的点还是在于鸭不算年轻的这两翼,德国的足球水平实力十分的高。,中立,文化教育,1,clauses
三年的青春，在一次次防疫中困住了自由的脚步，20年前还去过上海看演唱会。这三年感觉活的像笼中鸟，你我见证的是一个疫情时代的结束，但仍然令人唏嘘不已,三年的疫情让我们没办法自由的在外活动是让人们十分遗憾的,支持,新冠疫情,1,clauses
三年的青春，在一次次防疫中困住了自由的脚步，20年前还去过上海看演唱会。这三年感觉活的像笼中鸟，你我见证的是一个疫情时代的结束，但仍然令人唏嘘不已,疫情时代在家什么都不用做十分轻松，没必要出去浪费钱,反对,新冠疫情,1,clauses
三年的青春，在一次次防疫中困住了自由的脚步，20年前还去过上海看演唱会。这三年感觉活的像笼中鸟，你我见证的是一个疫情时代的结束，但仍然令人唏嘘不已,上海演唱会是让人向往的,中立,新冠疫情,1,clauses
袁励岑感谢小铺精心制作的周边和 ，非常喜欢，我会好好珍藏起的来希望小铺以后也多多产出 哦（开始鸡娃） 要和大家一起走很远的路，要看最美丽的风景和最好的你们,袁励岑感谢小铺的精心制作，我会好好珍惜的来希望小铺以后也继续高产,支持,文化教育,1,clauses
袁励岑感谢小铺精心制作的周边和 ，非常喜欢，我会好好珍藏起的来希望小铺以后也多多产出 哦（开始鸡娃） 要和大家一起走很远的路，要看最美丽的风景和最好的你们,袁励岑讨厌小铺的制作，并且不希望再有任何交集,反对,文化教育,1,clauses
