Text,Target 1,Stance 1,Domain,In Use,Type
真无语，为什么认真踢球还进球的球员会被骂，什么时候踢世界杯要求球员满脑子都得是控分或者把隔壁球队送回家了。哦，菜鸡确实得看别人脸色出线，一切都是阴德的,本次世界杯，梅西、C罗两位球员的表现备受全世界球迷们的关注,中立,体育,1,clauses
睡醒看比分人都懵了，西班牙这个老六，世界奥斯卡杯最佳心机奖，服了。和2010的小将穆勒说拜拜，看他世界杯成名也看他退出世界杯。 再见德国队 再见我的青春,西班牙应该颁发世界奥斯卡杯最佳心机奖，同时德国队是一代人的青春,支持,体育,1,clauses
睡醒看比分人都懵了，西班牙这个老六，世界奥斯卡杯最佳心机奖，服了。和2010的小将穆勒说拜拜，看他世界杯成名也看他退出世界杯。 再见德国队 再见我的青春,西班牙在世界杯赛事表现出色，球员们都非常热血，不带一丝心机，德国队令人失望，没有人的青春会是德国队,反对,体育,1,clauses
睡醒看比分人都懵了，西班牙这个老六，世界奥斯卡杯最佳心机奖，服了。和2010的小将穆勒说拜拜，看他世界杯成名也看他退出世界杯。 再见德国队 再见我的青春,世界杯赛事，西班牙无缘八强，德国队进入四强,中立,体育,1,clauses
作为4年一度的全球体育盛事，我们男生宿舍到了开踢得时候，就热闹了。大家买了零食，白酒啤酒，备上平时舍不得抽的烟，一起守在电脑前。不管平时看球的还是不看球的，都凑在一起，主要是感受气氛。主队进球了欢呼，输球了骂娘，很喜欢这种感觉。,男生宿舍都在看4年一度的体育盛事，主要是感受气氛,支持,体育,1,clauses
作为4年一度的全球体育盛事，我们男生宿舍到了开踢得时候，就热闹了。大家买了零食，白酒啤酒，备上平时舍不得抽的烟，一起守在电脑前。不管平时看球的还是不看球的，都凑在一起，主要是感受气氛。主队进球了欢呼，输球了骂娘，很喜欢这种感觉。,男生宿舍一般情况下都不会看体育赛事的，都只会学习专业知识,反对,体育,1,clauses
作为4年一度的全球体育盛事，我们男生宿舍到了开踢得时候，就热闹了。大家买了零食，白酒啤酒，备上平时舍不得抽的烟，一起守在电脑前。不管平时看球的还是不看球的，都凑在一起，主要是感受气氛。主队进球了欢呼，输球了骂娘，很喜欢这种感觉。,男生宿舍一般情况下是不包含女生的，但有的学校宿舍却有女生住,中立,体育,1,clauses
当台上 都支持阿根廷 夺冠的时候只有赵丽娜 一个女足姑娘希望他们“被打脸”？今天凌晨半决赛已落下帷幕，假预言家是谁呢,当大部分人都支持阿根廷夺冠的时候，只有赵丽娜希望他们被打脸,支持,体育,1,clauses
当台上 都支持阿根廷 夺冠的时候只有赵丽娜 一个女足姑娘希望他们“被打脸”？今天凌晨半决赛已落下帷幕，假预言家是谁呢,阿根廷球队技术很垃圾，没有人会认为阿根廷能够夺冠,反对,体育,1,clauses
当台上 都支持阿根廷 夺冠的时候只有赵丽娜 一个女足姑娘希望他们“被打脸”？今天凌晨半决赛已落下帷幕，假预言家是谁呢,赵丽娜是中国女子足球运动员，司职是门将,中立,体育,1,clauses
施魏因施泰格（德国名宿） “今晚我又看了一场梅西秀，多么棒的表演！恭喜阿根廷 让我们看看谁能在周日完成决赛。大家晚安 ”,梅西秀是一场很棒的表演,支持,体育,1,clauses
施魏因施泰格（德国名宿） “今晚我又看了一场梅西秀，多么棒的表演！恭喜阿根廷 让我们看看谁能在周日完成决赛。大家晚安 ”,梅西的球技很差，没有观赏性，不知值得观看,反对,体育,1,clauses
施魏因施泰格（德国名宿） “今晚我又看了一场梅西秀，多么棒的表演！恭喜阿根廷 让我们看看谁能在周日完成决赛。大家晚安 ”,梅西是阿根廷的球员，其职业是足球,中立,体育,1,clauses
竞技体育的魅力就是：永不言败，彼此尊重，拼搏坚持世界杯 给这一阵寒潮带来了些许安慰（中国男足不行，但是中国女足很牛逼哇，话说世界杯要是有女足比赛我肯定更会通宵追）,永不言败，彼此尊重是竞技体育的魅力,支持,体育,1,clauses
竞技体育的魅力就是：永不言败，彼此尊重，拼搏坚持世界杯 给这一阵寒潮带来了些许安慰（中国男足不行，但是中国女足很牛逼哇，话说世界杯要是有女足比赛我肯定更会通宵追）,竞技体育的魅力只在于为了胜利不择手段,反对,体育,1,clauses
竞技体育的魅力就是：永不言败，彼此尊重，拼搏坚持世界杯 给这一阵寒潮带来了些许安慰（中国男足不行，但是中国女足很牛逼哇，话说世界杯要是有女足比赛我肯定更会通宵追）,竞技体育的魅力很大，是很多人的追求，同时也是背后各国的博弈,中立,体育,1,clauses
罚款没问题，放在NBA也要罚（当然NBA不可能让球员有这种吐槽点）书豪吐槽的也没问题，烂还不让人说了？？一码归一码，这很重要当然，CBA这么干，只是它众多迷之操作的其中之一，他烂，他没人看，中国篮球越来越烂，活该啊！哈哈,CBA烂被书豪吐槽，CBA有很多迷之操作让人看不懂，如今中国篮球越来越烂,支持,体育,1,clauses
罚款没问题，放在NBA也要罚（当然NBA不可能让球员有这种吐槽点）书豪吐槽的也没问题，烂还不让人说了？？一码归一码，这很重要当然，CBA这么干，只是它众多迷之操作的其中之一，他烂，他没人看，中国篮球越来越烂，活该啊！哈哈,CBA规则越加完善，让中国篮球越来越强大,反对,体育,1,clauses
罚款没问题，放在NBA也要罚（当然NBA不可能让球员有这种吐槽点）书豪吐槽的也没问题，烂还不让人说了？？一码归一码，这很重要当然，CBA这么干，只是它众多迷之操作的其中之一，他烂，他没人看，中国篮球越来越烂，活该啊！哈哈,CBA是中国职业篮球组织，是模范的NBA，一直以NBA为追求,中立,体育,1,clauses
篮网终于有战术了，杜兰特还是太依赖库里了，篮网战胜快船。第一，没有纳什的单打，篮网终于有战术了，可以让克拉克斯顿和奥尼尔等角色球员，发挥了。第二，小库里的及时复出，度过了没有欧文的日子，本场赢下快船，库里得到22分，家族血统啊。第三，本西蒙斯，乔哈和欧文，堪称篮网三大混子，抓紧把他们三个交易走，换来谁，都比他们几个强啊。,篮网终于有战术了，让角色球员发挥作用，让篮网战胜快船,支持,体育,1,clauses
篮网终于有战术了，杜兰特还是太依赖库里了，篮网战胜快船。第一，没有纳什的单打，篮网终于有战术了，可以让克拉克斯顿和奥尼尔等角色球员，发挥了。第二，小库里的及时复出，度过了没有欧文的日子，本场赢下快船，库里得到22分，家族血统啊。第三，本西蒙斯，乔哈和欧文，堪称篮网三大混子，抓紧把他们三个交易走，换来谁，都比他们几个强啊。,篮网从来没有战术可以，每个球员都是随意发挥球技的，这样的球队是无法战胜快船的,反对,体育,1,clauses
篮网终于有战术了，杜兰特还是太依赖库里了，篮网战胜快船。第一，没有纳什的单打，篮网终于有战术了，可以让克拉克斯顿和奥尼尔等角色球员，发挥了。第二，小库里的及时复出，度过了没有欧文的日子，本场赢下快船，库里得到22分，家族血统啊。第三，本西蒙斯，乔哈和欧文，堪称篮网三大混子，抓紧把他们三个交易走，换来谁，都比他们几个强啊。,篮网战胜快船是一场不容易的比赛，双方球员都非常努力,中立,体育,1,clauses
你好，卡塔尔，卡塔尔世界杯，特别喜欢法国队，喜欢姆巴佩，如今法国已进入4强，希望挺进半决赛，决赛，然后夺冠。希望我姆巴佩，接下来，再进球，成为本界世界杯入球最多的人，期待他更精彩的表演。喝着安慕希为喜欢的球队加油，和安慕希为姆巴佩加油，为法国加油，为卡塔尔加油，，加油加油，希望不期所望，一定加油。拿下连续世界杯和安慕希一起，为我喜欢的队，加油，法国加油，，，,希望姆巴佩成为本界世界杯入球最多的人。,支持,体育,1,clauses
你好，卡塔尔，卡塔尔世界杯，特别喜欢法国队，喜欢姆巴佩，如今法国已进入4强，希望挺进半决赛，决赛，然后夺冠。希望我姆巴佩，接下来，再进球，成为本界世界杯入球最多的人，期待他更精彩的表演。喝着安慕希为喜欢的球队加油，和安慕希为姆巴佩加油，为法国加油，为卡塔尔加油，，加油加油，希望不期所望，一定加油。拿下连续世界杯和安慕希一起，为我喜欢的队，加油，法国加油，，，,光关注其他国家的球队，还不如多支持一下国足吧，自己国家的稀饭都没有吹冷呢。,反对,体育,1,clauses
你好，卡塔尔，卡塔尔世界杯，特别喜欢法国队，喜欢姆巴佩，如今法国已进入4强，希望挺进半决赛，决赛，然后夺冠。希望我姆巴佩，接下来，再进球，成为本界世界杯入球最多的人，期待他更精彩的表演。喝着安慕希为喜欢的球队加油，和安慕希为姆巴佩加油，为法国加油，为卡塔尔加油，，加油加油，希望不期所望，一定加油。拿下连续世界杯和安慕希一起，为我喜欢的队，加油，法国加油，，，,姆巴佩在场上司职前锋，现效力于法国足球甲级联赛的巴黎圣日耳曼足球俱乐部。,中立,体育,1,clauses
周深 原本要打烊去睡了，結果看到這個我又笑翻啦 ，趕緊分享，不然明天沒空。深深，你說的橡膠人是長這樣嗎？你看咱家的米米們可也是積極的呢！立馬給你圓夢啦！突然想到，那米奇不也是米家人嗎？我怎麼那～麽聰明啊 cr,深深說的橡膠人是米米們，可是米奇不也是米家人,支持,体育,1,clauses
周深 原本要打烊去睡了，結果看到這個我又笑翻啦 ，趕緊分享，不然明天沒空。深深，你說的橡膠人是長這樣嗎？你看咱家的米米們可也是積極的呢！立馬給你圓夢啦！突然想到，那米奇不也是米家人嗎？我怎麼那～麽聰明啊 cr,周深说的橡胶人根本没有事实依据，不好笑，还不如早点休息浪费时间,反对,体育,1,clauses
周深 原本要打烊去睡了，結果看到這個我又笑翻啦 ，趕緊分享，不然明天沒空。深深，你說的橡膠人是長這樣嗎？你看咱家的米米們可也是積極的呢！立馬給你圓夢啦！突然想到，那米奇不也是米家人嗎？我怎麼那～麽聰明啊 cr,周深的唱腔是现在很多男生想拥有的,中立,体育,1,clauses
哈哈，我家小宝在一起看球时终于问我中国队跟谁踢了。我很郑重地跟他说，中国足球太废，没资格。然后觉得不对，再纠正下，中国男足很废，女足很棒。小妞一听，立马跟小宝说听见没，女足比男足厉害，我比你厉害。 小宝说，那这看球就不能喊中国队加油了。看未来吧，等我白发苍苍的时候不知道有没有机会，别等到小宝白发苍苍时咱国足还没给过他机会。,中国男足太垃圾了，希望在我和小宝有生之年能看到男主进世界杯。,支持,体育,1,clauses
